gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_111,0.7750321291176486,0.0009990009990009,0.0071784502922227,0.6194666344560021,0.6194666344560021,True,0.2339141491611586,0.0009990009990009,0.0071784502922227,True,1,111,1,Category 1: CT1,,,,
gene_139,0.7871833262392186,0.0009990009990009,0.0071784502922227,0.6194136308201589,0.6194136308201589,True,0.2390141657437378,0.0009990009990009,0.0071784502922227,True,2,139,2,Category 1: CT1,,,,
gene_40,0.7740652103679397,0.0009990009990009,0.0071784502922227,0.6065372673031689,0.6065372673031689,True,0.2224367067074881,0.0009990009990009,0.0071784502922227,True,3,40,3,Category 1: CT1,,,,
gene_88,0.777750538719497,0.0009990009990009,0.0071784502922227,0.6035287016531343,0.6035287016531343,True,0.2130590803745209,0.0009990009990009,0.0071784502922227,True,4,88,4,Category 1: CT1,,,,
gene_95,0.7797982298774422,0.0009990009990009,0.0071784502922227,0.555391120775072,0.555391120775072,True,0.1857681202944081,0.0009990009990009,0.0071784502922227,True,5,95,5,Category 1: CT1,,,,
gene_153,0.7775501112989194,0.0009990009990009,0.0071784502922227,0.5489752555295956,0.5489752555295956,True,0.177450570376462,0.0009990009990009,0.0071784502922227,True,6,153,6,Category 1: CT1,,,,
gene_154,0.7797131270614868,0.0009990009990009,0.0071784502922227,0.5457073618969103,0.5457073618969103,True,0.1757967951754183,0.0009990009990009,0.0071784502922227,True,7,154,7,Category 1: CT1,,,,
gene_50,0.7715434052924524,0.0019980019980019,0.012000012000012,0.5452412153415583,0.5452412153415583,True,0.1686487344088117,0.0009990009990009,0.0071784502922227,True,8,50,8,Category 1: CT1,,,,
gene_69,0.7755251765136411,0.0009990009990009,0.0071784502922227,0.5435209674969224,0.5435209674969224,True,0.1796650600190848,0.0009990009990009,0.0071784502922227,True,9,69,9,Category 1: CT1,,,,
gene_126,0.7840534075560288,0.0009990009990009,0.0071784502922227,0.5433419315918673,0.5433419315918673,True,0.1759563363579447,0.0009990009990009,0.0071784502922227,True,10,126,10,Category 1: CT1,,,,
gene_55,0.7754541236171871,0.0019980019980019,0.012000012000012,0.5385278686956131,0.5385278686956131,True,0.1559814867844494,0.0009990009990009,0.0071784502922227,True,11,55,11,Category 1: CT1,,,,
