gene,CT1,CT2,CT3,CT4
gene_0,0.643677202479027,0.0964770468497607,0.1273171105631197,0.1325286401080924
gene_1,0.600861625298325,0.1131721202250544,0.1476272780787502,0.1383389763978703
gene_2,0.6612261366100172,0.1240428333453576,0.1105824441862446,0.1041485858583804
gene_3,0.6779426954283664,0.1213035832200783,0.0820963228458836,0.1186573985056715
gene_4,0.6338528378175228,0.109217029425561,0.1186374522630911,0.138292680493825
gene_5,0.6351871813967535,0.1132469265351951,0.0972419943528733,0.1543238977151781
gene_6,0.6621398311809102,0.0710900548362129,0.1381539796274473,0.1286161343554294
gene_7,0.6158449398702013,0.1026560821785477,0.1417129079546066,0.1397860699966442
gene_8,0.7066541573448151,0.0748252413915114,0.1084529788204203,0.110067622443253
gene_9,0.6079335887642295,0.1281177326541054,0.1129304144652675,0.1510182641163975
gene_10,0.6438367162886103,0.1063463094529016,0.1385066145607842,0.1113103596977038
gene_11,0.6490314182232625,0.1044242757473866,0.1250801003478518,0.121464205681499
gene_12,0.6888410595021276,0.1018587040265779,0.1394769719003677,0.0698232645709268
gene_13,0.6689819718799989,0.1141309613765566,0.1261645117620162,0.0907225549814282
gene_14,0.705747911449903,0.1056601319830779,0.0705185433035865,0.1180734132634325
gene_15,0.6684197164546232,0.0917352445928893,0.1129456384337126,0.1268994005187748
gene_16,0.6490891051642667,0.0787546646838507,0.1591494290271927,0.1130068011246899
gene_17,0.6446383811786305,0.0847682760422288,0.1342097737503352,0.1363835690288054
gene_18,0.6333597221902715,0.1246296065100804,0.1330096864879961,0.1090009848116519
gene_19,0.6064199578897974,0.143955289243208,0.1361035555645124,0.1135211973024821
gene_20,0.5802409236674358,0.1239330114324084,0.1434438967515309,0.1523821681486248
gene_21,0.6999371238504966,0.1101299233929758,0.0939017532780139,0.0960311994785136
gene_22,0.6864177358360783,0.1112663863333252,0.0800449430631242,0.1222709347674721
gene_23,0.6225129579493242,0.1011994954867288,0.1216355205097714,0.1546520260541756
gene_24,0.6623604177646087,0.0882440402572178,0.1226231179845156,0.1267724239936579
gene_25,0.6703724921980639,0.1218807288283396,0.1024490851453996,0.1052976938281968
gene_26,0.6711194153443327,0.1117049422868614,0.1022623667075018,0.1149132756613039
gene_27,0.7006164555447032,0.0996717945232097,0.1015779098162773,0.0981338401158097
gene_28,0.6421866014975793,0.1338336483335322,0.105149365583089,0.1188303845857994
gene_29,0.6548530721229618,0.088159256145051,0.1416522763523361,0.1153353953796509
gene_30,0.6786045173442627,0.1228797163024107,0.0936643730998136,0.104851393253513
gene_31,0.6226864129637106,0.1097877754661048,0.1363589952464378,0.1311668163237466
gene_32,0.666941865767643,0.1071876108676075,0.1033422860247983,0.1225282373399511
gene_33,0.6826637450516245,0.0930522855139076,0.1263891454824471,0.0978948239520205
gene_34,0.631786712781718,0.1466984555930557,0.0952746589760932,0.1262401726491329
gene_35,0.634191735946385,0.1131816451023367,0.1095184650833002,0.1431081538679779
gene_36,0.6760526095317335,0.1014446274568453,0.1074791876670071,0.1150235753444139
gene_37,0.6905631485599752,0.0685610866654933,0.1355744126539021,0.1053013521206293
gene_38,0.6626202617566925,0.0956832181807663,0.1117001297139696,0.1299963903485714
gene_39,0.6786906306202227,0.1144483531138397,0.1074673781779854,0.0993936380879521
gene_40,0.7746224967161377,0.0690546150485015,0.0796871241004175,0.076635764134943
gene_41,0.6390584242086152,0.0909689881131261,0.1582700862903098,0.1117025013879487
gene_42,0.6065234061036946,0.1315894379881013,0.1427352648258469,0.1191518910823571
gene_43,0.6926529720382103,0.0793274401836191,0.0928559337560412,0.1351636540221294
gene_44,0.6700464340799918,0.1145302492760582,0.105618128866452,0.109805187777498
gene_45,0.6930667722349012,0.0928377807014281,0.1468335740889909,0.0672618729746797
gene_46,0.6843536938432899,0.1113286577908468,0.1041063777348132,0.1002112706310498
gene_47,0.6144845403726049,0.1426846473590213,0.1248159796259158,0.118014832642458
gene_48,0.6637370197619472,0.1111541408017523,0.0876398791360999,0.1374689603002004
gene_49,0.6136303917830971,0.1327741412650124,0.120923513465305,0.1326719534865853
gene_50,0.7213556738684259,0.1063523418530895,0.0736096746400359,0.0986823096384486
gene_51,0.639657257847215,0.0757066306940395,0.17201137614823,0.1126247353105154
gene_52,0.6510539919782329,0.0807568389340862,0.1617159475164084,0.1064732215712725
gene_53,0.6335079102959024,0.1214787025851586,0.1169951935361129,0.1280181935828259
gene_54,0.6472953472436067,0.1226893621130049,0.1170851890678491,0.1129301015755391
gene_55,0.7103777101237897,0.1173802326491327,0.0855412271439753,0.0867008300831023
gene_56,0.5965470614785253,0.1505410733765921,0.1106286315792824,0.1422832335656
gene_57,0.6614556994239935,0.1050054846551514,0.1230606508611309,0.1104781650597241
gene_58,0.6591875232910669,0.0963039347420926,0.1093993397149331,0.1351092022519073
gene_59,0.6690408795416578,0.1074546790687333,0.1032031268783271,0.1203013145112816
gene_60,0.6353053104001004,0.1093882399378625,0.1114403343190677,0.1438661153429693
gene_61,0.7197646691144671,0.0907203157663264,0.0743883037602196,0.1151267113589868
gene_62,0.6578668646499164,0.0799937952459419,0.1281844136535367,0.1339549264506049
gene_63,0.6089683104815578,0.1512379236856093,0.1198449319819563,0.1199488338508766
gene_64,0.6686365426420103,0.0976331909888525,0.1283887124115563,0.1053415539575808
gene_65,0.6926853535973805,0.125097641891848,0.0808484612919533,0.1013685432188181
gene_66,0.6722722572955389,0.1088288253906598,0.0982456127355463,0.1206533045782547
gene_67,0.6651233087743436,0.0816993888233106,0.1409834057616658,0.11219389664068
gene_68,0.6006073999195539,0.1266259602016765,0.1352449168889962,0.1375217229897733
gene_69,0.7274215787349437,0.0639154923181948,0.1390421492662075,0.0696207796806537
gene_70,0.6275090647033681,0.1183537968563576,0.124880038212789,0.1292571002274851
gene_71,0.6143734443422091,0.1052799500769542,0.119410358998208,0.1609362465826285
gene_72,0.6452382223690581,0.0990215113471131,0.1335845820750162,0.1221556842088124
gene_73,0.6262547102052469,0.1144046702589244,0.1347952601938758,0.1245453593419528
gene_74,0.645862335482428,0.123741227039087,0.092185758021256,0.1382106794572287
