gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_471,0.8525098491726468,0.0009990009990009,0.0206689861862275,0.0303932676833023,0.0303932676833023,True,0.3396172311558146,0.0019980019980019,0.0344483103103792,False,1014,471,1,Category 1: CT1,,,,
gene_572,0.8521052592677686,0.0029970029970029,0.0470733455026648,0.0301460061751328,0.0301460061751328,True,0.3390574046793019,0.0179820179820179,0.163472890745618,False,1030,572,2,Category 1: CT1,,,,
gene_524,0.8525128891337852,0.0009990009990009,0.0206689861862275,0.0301230258294667,0.0301230258294667,True,0.343110583112598,0.0069930069930069,0.0865114267176122,False,1032,524,3,Category 1: CT1,,,,
gene_537,0.852326252999521,0.0019980019980019,0.0344483103103792,0.0301229708737856,0.0301229708737856,True,0.3433358924180021,0.0019980019980019,0.0344483103103792,False,1033,537,4,Category 1: CT1,,,,
gene_425,0.8521615972364578,0.0009990009990009,0.0206689861862275,0.0301090761015436,0.0301090761015436,True,0.3395759263265854,0.0069930069930069,0.0865114267176122,False,1035,425,5,Category 1: CT1,,,,
gene_408,0.8521417773450278,0.0019980019980019,0.0344483103103792,0.0300553316192225,0.0300553316192225,True,0.3394633562191537,0.0079920079920079,0.0951429522858094,False,1038,408,6,Category 1: CT1,,,,
gene_508,0.8519039591926747,0.0009990009990009,0.0206689861862275,0.0299877718882631,0.0299877718882631,True,0.3404954926618644,0.0149850149850149,0.1454855823787862,False,1040,508,7,Category 1: CT1,,,,
gene_520,0.853320445141856,0.0009990009990009,0.0206689861862275,0.0299572811654667,0.0299572811654667,True,0.3457919263625196,0.0009990009990009,0.0206689861862275,False,1042,520,8,Category 1: CT1,,,,
gene_598,0.8526235870540697,0.0009990009990009,0.0206689861862275,0.0299242170495818,0.0299242170495818,True,0.3408383970798607,0.0039960039960039,0.0583358247591824,False,1046,598,9,Category 1: CT1,,,,
gene_2141,0.8307962501188327,0.0019980019980019,0.0344483103103792,0.029881183513009,0.029881183513009,True,0.5033811887235337,0.0029970029970029,0.0470733455026648,False,1047,2141,10,Category 1: CT1,,,,
gene_402,0.8527252993054503,0.0009990009990009,0.0206689861862275,0.0298785612595634,0.0298785612595634,True,0.340662483525372,0.0009990009990009,0.0206689861862275,False,1048,402,11,Category 1: CT1,,,,
gene_584,0.8537452529813121,0.0009990009990009,0.0206689861862275,0.0298663471411995,0.0298663471411995,True,0.3469774603181711,0.0009990009990009,0.0206689861862275,False,1051,584,12,Category 1: CT1,,,,
gene_541,0.8525942226267513,0.0019980019980019,0.0344483103103792,0.029765006113264,0.029765006113264,True,0.3446573533088128,0.0039960039960039,0.0583358247591824,False,1057,541,13,Category 1: CT1,,,,
gene_401,0.852764845862284,0.0009990009990009,0.0206689861862275,0.0297483786961873,0.0297483786961873,True,0.3430915927549436,0.0019980019980019,0.0344483103103792,False,1060,401,14,Category 1: CT1,,,,
gene_558,0.8533574372782988,0.0009990009990009,0.0206689861862275,0.029747356859237,0.029747356859237,True,0.3439271196268719,0.0009990009990009,0.0206689861862275,False,1061,558,15,Category 1: CT1,,,,
gene_404,0.8535069304481268,0.0009990009990009,0.0206689861862275,0.0297460956446244,0.0297460956446244,True,0.3452073108671405,0.0009990009990009,0.0206689861862275,False,1062,404,16,Category 1: CT1,,,,
gene_430,0.8523721811866223,0.0009990009990009,0.0206689861862275,0.0297081770487337,0.0297081770487337,True,0.3415634746200199,0.0039960039960039,0.0583358247591824,False,1064,430,17,Category 1: CT1,,,,
gene_429,0.8524100363153085,0.0009990009990009,0.0206689861862275,0.0297069670203157,0.0297069670203157,True,0.3405505617559001,0.0029970029970029,0.0470733455026648,False,1066,429,18,Category 1: CT1,,,,
gene_431,0.8539823851101199,0.0009990009990009,0.0206689861862275,0.0296960339013341,0.0296960339013341,True,0.3500162772065787,0.0009990009990009,0.0206689861862275,False,1067,431,19,Category 1: CT1,,,,
gene_578,0.8530335646092104,0.0009990009990009,0.0206689861862275,0.0296853826652529,0.0296853826652529,True,0.3450693975444053,0.0019980019980019,0.0344483103103792,False,1069,578,20,Category 1: CT1,,,,
gene_498,0.8522242343203004,0.0019980019980019,0.0344483103103792,0.0296693582770994,0.0296693582770994,True,0.3405120835356682,0.0059940059940059,0.0778442336883895,False,1074,498,21,Category 1: CT1,,,,
gene_544,0.8526665422627159,0.0009990009990009,0.0206689861862275,0.0296561482570962,0.0296561482570962,True,0.3461849023624904,0.0039960039960039,0.0583358247591824,False,1075,544,22,Category 1: CT1,,,,
gene_1453,0.831653435109355,0.0029970029970029,0.0470733455026648,0.029651011264175,0.029651011264175,True,0.4851768522653679,0.0029970029970029,0.0470733455026648,False,1076,1453,23,Category 1: CT1,,,,
gene_459,0.8522579226473911,0.0009990009990009,0.0206689861862275,0.0296358499028033,0.0296358499028033,True,0.3399089087117409,0.0059940059940059,0.0778442336883895,False,1078,459,24,Category 1: CT1,,,,
gene_575,0.8524032075353276,0.0009990009990009,0.0206689861862275,0.0296018979220075,0.0296018979220075,True,0.3404657621140088,0.0079920079920079,0.0951429522858094,False,1081,575,25,Category 1: CT1,,,,
gene_453,0.8521580921021197,0.0019980019980019,0.0344483103103792,0.0295965543437152,0.0295965543437152,True,0.3425053676225286,0.0139860139860139,0.1393954882326975,False,1082,453,26,Category 1: CT1,,,,
gene_553,0.8528464245724066,0.0009990009990009,0.0206689861862275,0.0295921717557334,0.0295921717557334,True,0.3449792314503982,0.0009990009990009,0.0206689861862275,False,1083,553,27,Category 1: CT1,,,,
gene_564,0.851705211799468,0.0029970029970029,0.0470733455026648,0.0295841559827559,0.0295841559827559,True,0.3394144692837262,0.0259740259740259,0.2029220779220779,False,1085,564,28,Category 1: CT1,,,,
gene_422,0.852312018679915,0.0019980019980019,0.0344483103103792,0.0295516715474525,0.0295516715474525,True,0.3415963667115524,0.0079920079920079,0.0951429522858094,False,1086,422,29,Category 1: CT1,,,,
gene_502,0.8529629012955652,0.0009990009990009,0.0206689861862275,0.0295304191570142,0.0295304191570142,True,0.3453428841776478,0.0029970029970029,0.0470733455026648,False,1088,502,30,Category 1: CT1,,,,
gene_594,0.8524813151081663,0.0019980019980019,0.0344483103103792,0.0295210592748808,0.0295210592748808,True,0.3452375166861225,0.0039960039960039,0.0583358247591824,False,1089,594,31,Category 1: CT1,,,,
gene_561,0.8532610838856913,0.0009990009990009,0.0206689861862275,0.0294734913741907,0.0294734913741907,True,0.3445697903405117,0.0039960039960039,0.0583358247591824,False,1095,561,32,Category 1: CT1,,,,
gene_474,0.8528279621227857,0.0019980019980019,0.0344483103103792,0.0294526650080409,0.0294526650080409,True,0.347279363983609,0.0029970029970029,0.0470733455026648,False,1097,474,33,Category 1: CT1,,,,
gene_573,0.8528456124065126,0.0009990009990009,0.0206689861862275,0.0294484598633617,0.0294484598633617,True,0.3457178479377391,0.0029970029970029,0.0470733455026648,False,1098,573,34,Category 1: CT1,,,,
gene_587,0.8527911437337719,0.0009990009990009,0.0206689861862275,0.029434208596813,0.029434208596813,True,0.3457155714952286,0.0009990009990009,0.0206689861862275,False,1099,587,35,Category 1: CT1,,,,
gene_435,0.8525936825695869,0.0009990009990009,0.0206689861862275,0.0294199369843375,0.0294199369843375,True,0.3409685945794991,0.0019980019980019,0.0344483103103792,False,1100,435,36,Category 1: CT1,,,,
gene_522,0.8531159923860603,0.0009990009990009,0.0206689861862275,0.0294016325738347,0.0294016325738347,True,0.3437080217674297,0.0019980019980019,0.0344483103103792,False,1104,522,37,Category 1: CT1,,,,
gene_440,0.8533742770879185,0.0009990009990009,0.0206689861862275,0.0293917111871476,0.0293917111871476,True,0.3491320326155778,0.0009990009990009,0.0206689861862275,False,1106,440,38,Category 1: CT1,,,,
gene_412,0.8522413860217569,0.0009990009990009,0.0206689861862275,0.0293897715570071,0.0293897715570071,True,0.3414277089844658,0.0109890109890109,0.1166974618302052,False,1107,412,39,Category 1: CT1,,,,
gene_418,0.8532334388261278,0.0009990009990009,0.0206689861862275,0.0293829587583256,0.0293829587583256,True,0.3450145843865346,0.0009990009990009,0.0206689861862275,False,1109,418,40,Category 1: CT1,,,,
gene_506,0.8523946587469248,0.0029970029970029,0.0470733455026648,0.0293724065222002,0.0293724065222002,True,0.3405033866714774,0.0089910089910089,0.1023644287401403,False,1110,506,41,Category 1: CT1,,,,
gene_419,0.8530668113300933,0.0009990009990009,0.0206689861862275,0.0293708559642315,0.0293708559642315,True,0.3458590465698593,0.0019980019980019,0.0344483103103792,False,1111,419,42,Category 1: CT1,,,,
gene_518,0.85337409730241,0.0009990009990009,0.0206689861862275,0.0293700133515171,0.0293700133515171,True,0.3468220292499847,0.0019980019980019,0.0344483103103792,False,1112,518,43,Category 1: CT1,,,,
gene_526,0.8523689338950668,0.0029970029970029,0.0470733455026648,0.0293663446811412,0.0293663446811412,True,0.3398822412668151,0.0079920079920079,0.0951429522858094,False,1113,526,44,Category 1: CT1,,,,
gene_464,0.8542715554644315,0.0009990009990009,0.0206689861862275,0.0293158477858158,0.0293158477858158,True,0.3512684428013392,0.0009990009990009,0.0206689861862275,False,1115,464,45,Category 1: CT1,,,,
gene_420,0.8535174328000029,0.0009990009990009,0.0206689861862275,0.0293155427377932,0.0293155427377932,True,0.3449647843370905,0.0009990009990009,0.0206689861862275,False,1116,420,46,Category 1: CT1,,,,
gene_590,0.8539972628210376,0.0009990009990009,0.0206689861862275,0.0293049167930287,0.0293049167930287,True,0.3489501931609356,0.0009990009990009,0.0206689861862275,False,1118,590,47,Category 1: CT1,,,,
gene_499,0.8536530059019883,0.0009990009990009,0.0206689861862275,0.0293024626324281,0.0293024626324281,True,0.3466180608224448,0.0009990009990009,0.0206689861862275,False,1119,499,48,Category 1: CT1,,,,
gene_576,0.8529201105330336,0.0009990009990009,0.0206689861862275,0.0292822895372687,0.0292822895372687,True,0.3435554945968688,0.0019980019980019,0.0344483103103792,False,1122,576,49,Category 1: CT1,,,,
gene_475,0.8540050927547492,0.0009990009990009,0.0206689861862275,0.0292781053315111,0.0292781053315111,True,0.3507570870755239,0.0009990009990009,0.0206689861862275,False,1123,475,50,Category 1: CT1,,,,
gene_521,0.8533635397468694,0.0009990009990009,0.0206689861862275,0.0292666054272264,0.0292666054272264,True,0.349702354729251,0.0009990009990009,0.0206689861862275,False,1125,521,51,Category 1: CT1,,,,
gene_500,0.8538430441616044,0.0009990009990009,0.0206689861862275,0.0292636943756094,0.0292636943756094,True,0.3461798733422927,0.0009990009990009,0.0206689861862275,False,1126,500,52,Category 1: CT1,,,,
gene_581,0.8527945795703687,0.0009990009990009,0.0206689861862275,0.0292517219866497,0.0292517219866497,True,0.3433419918112277,0.0019980019980019,0.0344483103103792,False,1128,581,53,Category 1: CT1,,,,
gene_599,0.8534028307117723,0.0009990009990009,0.0206689861862275,0.0292353466086596,0.0292353466086596,True,0.3478679123333603,0.0009990009990009,0.0206689861862275,False,1129,599,54,Category 1: CT1,,,,
gene_538,0.854372951331663,0.0009990009990009,0.0206689861862275,0.029214906709512,0.029214906709512,True,0.3548897557347822,0.0009990009990009,0.0206689861862275,False,1135,538,55,Category 1: CT1,,,,
gene_534,0.8528835718320461,0.0009990009990009,0.0206689861862275,0.0292069444285246,0.0292069444285246,True,0.3436016750626453,0.0029970029970029,0.0470733455026648,False,1137,534,56,Category 1: CT1,,,,
gene_571,0.8519220585471022,0.0029970029970029,0.0470733455026648,0.0291959499323028,0.0291959499323028,True,0.3379832154830874,0.0309690309690309,0.2222657725050069,False,1139,571,57,Category 1: CT1,,,,
gene_442,0.853347222516813,0.0009990009990009,0.0206689861862275,0.0291814311947688,0.0291814311947688,True,0.3473968571404164,0.0009990009990009,0.0206689861862275,False,1141,442,58,Category 1: CT1,,,,
gene_487,0.8530381660361656,0.0009990009990009,0.0206689861862275,0.029165170275995,0.029165170275995,True,0.3444385233736601,0.0019980019980019,0.0344483103103792,False,1145,487,59,Category 1: CT1,,,,
gene_494,0.8522467186583785,0.0009990009990009,0.0206689861862275,0.0291608331072115,0.0291608331072115,True,0.3430607580385731,0.0109890109890109,0.1166974618302052,False,1146,494,60,Category 1: CT1,,,,
gene_519,0.8521306625311569,0.0019980019980019,0.0344483103103792,0.029153027901335,0.029153027901335,True,0.3407604592696621,0.0199800199800199,0.1762942939413527,False,1149,519,61,Category 1: CT1,,,,
gene_469,0.8528692892977514,0.0009990009990009,0.0206689861862275,0.0291486177401321,0.0291486177401321,True,0.3425101977179878,0.0019980019980019,0.0344483103103792,False,1150,469,62,Category 1: CT1,,,,
gene_562,0.8520739204490341,0.0029970029970029,0.0470733455026648,0.0291215127262231,0.0291215127262231,True,0.3391138169130764,0.0169830169830169,0.1584729422987588,False,1155,562,63,Category 1: CT1,,,,
gene_586,0.8535574235803917,0.0009990009990009,0.0206689861862275,0.0291162116372647,0.0291162116372647,True,0.3476006377158647,0.0009990009990009,0.0206689861862275,False,1156,586,64,Category 1: CT1,,,,
