,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_0,0.7778257125191882,0.005149523201379944,16,0.10247899439692595,0.0276598033851954,16
gene_1,0.7772133842788266,0.0048540335896007335,16,0.07226052158618554,0.02144763600491653,16
gene_2,0.7754065360198664,0.0056673462188276584,16,0.10378904662928833,0.03599754339035026,16
gene_3,0.7721818764944054,0.004739449844149397,16,0.11964218829227513,0.03866473328576205,16
gene_4,0.7788355586715073,0.0024368365437317722,16,0.0953505404239759,0.021822676591406694,16
gene_5,0.7782051202218685,0.0042023885573015465,16,0.1009012067858941,0.01904788913607574,16
gene_6,0.7800507972717367,0.007025230384070173,16,0.12122055954777503,0.03156911472433432,16
gene_7,0.7780189972046039,0.003772481808626134,16,0.08798299277505224,0.03263663067502496,16
gene_8,0.7794724481679484,0.006411218514692133,16,0.14945691068474803,0.03536674393090559,16
gene_9,0.781619552749645,0.003378549670948408,16,0.08229919067584307,0.018190790004662668,16
gene_10,0.7765189042173781,0.004851250869075545,16,0.09723312660332857,0.030804850126812607,16
gene_11,0.776723689016445,0.003603003575530727,16,0.09860581806032051,0.021790417749539742,16
gene_12,0.7741135700427978,0.004801117784880529,16,0.1421498988904567,0.039109881970294906,16
gene_13,0.7647837932519193,0.004543606641072094,16,0.11086124434281831,0.025673525612450253,16
gene_14,0.7777817835935329,0.005067383677533815,16,0.1591239739498189,0.037640625330976216,16
gene_15,0.7718254640378771,0.004409829810951498,16,0.1252458313342865,0.03080608008024238,16
gene_16,0.7767849831549107,0.0068586849805429275,16,0.11110622983988101,0.031759786143396036,16
gene_17,0.7805109293094902,0.004306774637769539,16,0.10833629296082825,0.0418477639809016,16
gene_18,0.7757347020465336,0.004009819890718895,16,0.08441855373453772,0.015887631017198478,16
gene_19,0.7754940974739808,0.003595753719597232,16,0.06629852720716198,0.021459740761810835,16
gene_20,0.7816553200782388,0.003549843693444808,16,0.06594152845554302,0.02116644130354943,16
gene_21,0.7737450559433587,0.005361709434754141,16,0.13872650465902597,0.03902241855196739,16
gene_22,0.7754423067981633,0.00814666727182186,16,0.14075386991187347,0.03778541443775083,16
gene_23,0.78173512815984,0.004175754205446646,16,0.09426264033097226,0.01500397893330209,16
