gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.6614472532459248,0.022977022977022976,0.0864908216205053,0.001998001998001998,0.032331645840088616,0.004563384845074986
gene_1,0.6630158524681974,0.12087912087912088,0.0639560997795129,0.027972027972027972,0.13478437563180176,0.03832659690161403
gene_2,0.6577927740298406,0.008991008991008992,0.0872132708428075,0.002997002997002997,0.015026755973831183,0.006269880746868195
gene_3,0.6500288956883055,0.004995004995004995,0.0921876371785036,0.001998001998001998,0.009330644448950801,0.004563384845074986
gene_4,0.6643252490179617,0.011988011988011988,0.083716765700345,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_5,0.660928656995132,0.03296703296703297,0.0803195927621471,0.003996003996003996,0.043946278116462525,0.00780977979675048
gene_6,0.6634775708400178,0.000999000999000999,0.0964465866697537,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_7,0.6615939752835017,0.1068931068931069,0.0701421016874656,0.014985014985014986,0.12103390099238373,0.02274477356693395
gene_8,0.6599732894700038,0.000999000999000999,0.1197323330515827,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_9,0.6677185424442182,0.13986013986013987,0.0680529552422945,0.00999000999000999,0.1532713861480985,0.01635918666486352
gene_10,0.6597132012971733,0.02197802197802198,0.0812641539025294,0.002997002997002997,0.03127060276692717,0.006269880746868195
gene_11,0.6603668760191199,0.07792207792207792,0.0833305439251417,0.001998001998001998,0.09199773072264218,0.004563384845074986
gene_12,0.6531250726468019,0.001998001998001998,0.1170137707109005,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_13,0.6447335223953489,0.01998001998001998,0.1039564626671163,0.001998001998001998,0.028824265419600835,0.004563384845074986
gene_14,0.6594040258273861,0.000999000999000999,0.1363591326959075,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_15,0.6547507902342214,0.000999000999000999,0.1190463614828292,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_16,0.6588810821481234,0.003996003996003996,0.0916239836618703,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_17,0.6658853995447898,0.006993006993006993,0.0932995652213384,0.000999000999000999,0.012225536701061178,0.0027220735667602153
