,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,1.1869235134889147,1.3739368828147611,1.3996495742580541,1.4809831690022646,1.1940440070482663,2.8104533372179006,1.6287229550452025,1.5175100558281869
gene_1,1.097016552651237,1.3464824455114859,1.38424454569684,1.1239946518221255,1.1384698967787692,1.553640836589201,1.304251677343926,1.4596996809097358
gene_2,1.1125954974051826,1.3060945361925822,1.9545828247933836,2.1463973190594285,1.2045978154503503,1.710850791394749,1.2672847326271062,1.3407177726852437
gene_3,1.0692174034951771,1.5596374021474935,1.3883998665180666,1.2926750102872913,1.0627030974067293,1.634229636530955,1.5447947732650966,1.1444459565809095
gene_4,1.2227302473478008,1.1905957783181467,1.8157035292851786,1.339565063583482,1.1308013545320497,1.5972682794399833,1.6011780373890205,1.461438280325678
gene_5,1.1291335794834905,1.448216437540593,1.5153318102885451,1.2328129458489463,1.1240349966437204,1.4116130734648236,1.587156904077267,1.6807571506759413
gene_6,1.1331310738833331,6175.148954684442,1.6714141763218942,1.4770964403849234,1.1443059155716535,1.3209948946685663,1.3990592518824294,1.1841995765606448
gene_7,1.1418443516021188,1.809015997168298,1.2291566050773979,1.55218658793131,1.108376680707547,1.356760080911972,1.1592979036532203,1.956167651686969
gene_8,1.203835485826387,2.2406188448491613,1.7557194362806332,1.4043463973725747,1.2009348314481283,1.346827542034546,1.2308748546457327,1.4364684706957156
gene_9,1.1140294037496614,1.1483682921062222,1.6407714838238032,1.9293407109135166,1.1531179082964718,1.3604355009132105,1.3518306643045004,1.3707790673538185
gene_10,1.2201137774665878,1.9877384567655407,1.5017863312759239,2.2511925793111414,1.1720600352711072,1.6973916016669808,1.4291706196467215,1.3452772585145967
gene_11,1.2043589625779345,1.351868727880453,1.5479434383901969,1.4804024631565784,1.216412651866802,1.9259676896204412,1.4272421716110741,1.432033232391553
gene_12,1.18089283732753,1.356722565159832,1.7793319179002653,1.9173676504132555,1.1451776579640898,1.4045091554222902,1.9760411588646727,1.5748978003931229
gene_13,1.2372846603002614,1.3008378040981516,1.236548157423099,1.8583431204335887,1.184087676496228,1.3730373235350868,2.307213707877466,1.7742135644511723
gene_14,1.137172598387277,1.3639479136128532,1.2870297775813864,2.293910565626325,1.1266839767299568,1.4165645653174275,2.5677912204624525,1.9804360825372354
gene_15,1.1930631143169304,1.311208837329221,1.790374828101481,1.5507193504751726,1.2294304858032912,1.3402604607439077,1.869619594779403,3.4294263725942717
gene_16,1.303559045753935,2.5478799842237976,1.2204952110354184,1.3346251875295359,1.1742605355545626,1.6455434985419088,1.354908232615465,1.5079489979440341
gene_17,1.171349346591163,1.7576780574108788,2.1638413862982904,1.2816416322443573,1.084370099826894,1.427378658234066,1.3056213637865897,1.5350589585306094
gene_18,1.135147310783846,1.6617305670311664,2.24426246825591,1.1514949310436189,1.079315695494312,1.4931652261689483,1.2432805173598258,1.5781124106109738
gene_19,1.1696084080590063,1.1338942991883785,2.3469078206174525,1.361424915602863,1.1875154188378334,1.3997676014001357,1.2904993972560785,1.3249315911544066
gene_20,1.2012290737518072,1.3857281200445783,1.544545637763833,1.2151834297504909,1.132200325011281,1.6267098286314552,1.487248768202166,1.6955540169072347
