,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.3926753784724518,0.03217181211989274,0.03452358257042096,0.030275826261531025,0.40540597379627663,0.02713769241279353,0.032478696640564936,0.04533103772606838
gene_1,0.3974756087696778,0.05120818438795444,0.05737801536933937,0.037583251773171004,0.36379613910501124,0.022860627384506997,0.029843904457861684,0.039854268752477606
gene_2,0.38552635134484037,0.035591710270851167,0.022143588038033762,0.02563209136659567,0.4170317297481004,0.045203019480602055,0.039403697911809976,0.02946781183916657
gene_3,0.43819018711368096,0.043533505055044816,0.026941500249599074,0.028791830405619976,0.36547297769792964,0.03429384574988155,0.02019635469528345,0.042579799032960636
gene_4,0.37115434735390557,0.04172372039333059,0.025751509265466786,0.05208544870548604,0.42455264607012677,0.02358798755633394,0.0326957203758888,0.028448620279461424
gene_5,0.4073965404594773,0.035833713172770815,0.03195241449878034,0.04996518751505802,0.3773669057971351,0.03919682904947065,0.0206963430734506,0.0375920664338571
gene_6,0.4115664880691326,0.0002241003278474129,0.03677443940226503,0.044389580516313566,0.4084228961588263,0.029288720295557263,0.04023112008517018,0.029102655144887562
gene_7,0.4054769346185848,0.03178508005426165,0.03919546178904839,0.042834608848284356,0.36638323414102547,0.03419816529700053,0.04620795839317712,0.033918556858617804
gene_8,0.4051374382580136,0.025211976677515856,0.04203945931858888,0.029129466927031975,0.42625912790064296,0.020379373972535763,0.02186116697696479,0.029981989968706213
gene_9,0.3980964954831593,0.035480913851262404,0.027004118575065073,0.03700373583032473,0.4010896915839898,0.03737496028777926,0.028794312465190194,0.03515577192322938
gene_10,0.42664867326661066,0.03335384611459999,0.028115104148451524,0.026179044122672714,0.37718386218340405,0.031181861258156317,0.04568700250869092,0.03165060639741376
gene_11,0.3974753499538081,0.040392360395470235,0.03178337139314623,0.02878346431630617,0.4098362828034396,0.01890787364897932,0.036030873797915836,0.03679042369093458
gene_12,0.4114772909744972,0.029866706059790724,0.054203086693273915,0.018592487476983128,0.391347748229489,0.04185780284901349,0.03291125665745636,0.0197436210594962
gene_13,0.3885666662636622,0.03457797611776733,0.05264237239783872,0.023947101737036024,0.41462559950632455,0.04237598173033215,0.017900036275134177,0.02536426597190489
gene_14,0.4424133284180068,0.04728295275120905,0.021593052842620968,0.029010004365861753,0.39217447135650885,0.02395104845039562,0.015969928428382688,0.027605213387014327
gene_15,0.4290182282324125,0.037143823916631374,0.02668335739956517,0.044392140018328606,0.38197817828311637,0.02768646030931047,0.03188928987429305,0.0212085219663425
gene_16,0.364506630476977,0.019142846531045744,0.03942935035034517,0.023208121926527412,0.430094917496107,0.027408712474787798,0.05444362231227032,0.04176579843193957
gene_17,0.37774789030673367,0.03044754510052075,0.02230552712035697,0.042354676184466374,0.42684735458462825,0.019220864973106537,0.04860358030936935,0.0324725614208182
gene_18,0.3527232395970552,0.03857128322109861,0.026737292395702588,0.035450278315010256,0.4374025008539489,0.03864109363194486,0.045892708714499915,0.024581603270739782
gene_19,0.3582407381261009,0.04183593834314262,0.026184537530810854,0.04242592407488894,0.40299045953788043,0.057657455944099364,0.04649399733483403,0.024170949108242867
gene_20,0.37686136212146654,0.03759714788120884,0.02725997376148241,0.03916341702348186,0.40056919083292863,0.03358863967292763,0.0477317108461988,0.037228557860305364
gene_21,0.39006378263434616,0.030277329651306528,0.02523650847747522,0.03720834120102398,0.43095729912674074,0.04175760736799846,0.026437475024605604,0.018061656516503204
gene_22,0.3749445658246531,0.03830394516905123,0.018181323364278214,0.03399873631331935,0.4370963209163962,0.03609659962689658,0.02559520537143746,0.035783303413968
gene_23,0.39093170003573374,0.038078113521172505,0.03251648935903864,0.04261188940636713,0.39791750654155034,0.027301609432069635,0.031497164554080054,0.039145527149988014
gene_24,0.4027726896747929,0.03563334871358133,0.019578621489318774,0.03693732207226033,0.4137180711732697,0.014813264990001148,0.04365922621972622,0.032887455667049564
gene_25,0.39673627578303555,0.02915861734917956,0.026700236352310412,0.03111931736150773,0.4105058737263576,0.04719604733278972,0.030462909704967994,0.028120722389851412
gene_26,0.4202271606548505,0.030507518510878105,0.029179323245843315,0.03086050404392403,0.3880701252090857,0.0395298251471464,0.029815819095072197,0.0318097240931999
gene_27,0.432169666866367,0.028726721706586328,0.012994898203143833,0.023582828516188373,0.4120309124932806,0.02824494218519964,0.03749679211657672,0.02475323791265745
gene_28,0.3935543114488806,0.047315250852095043,0.03796058734796652,0.03510782012282446,0.3972870033350906,0.03838911993772056,0.020296564091545895,0.030089342863876278
gene_29,0.4367268121066073,0.0261016732869897,0.031656540636259486,0.029654971728896296,0.37598953084863707,0.02314528983779917,0.04378437810454444,0.032940803450266634
gene_30,0.4144384937739798,0.025224165996383323,0.019722896302692222,0.033892041368421354,0.4089806637473449,0.04807299310194692,0.02572004380070089,0.02394870190853066
gene_31,0.4012531660990576,0.0494133760922066,0.03288651769308953,0.0393119234405936,0.3806704579377019,0.023744807930564146,0.038545508402882,0.03417424240390453
gene_32,0.45488689603313626,0.02711857598454944,0.019030591883317575,0.040179015028353644,0.34776009831582166,0.04034514495397611,0.03763216674762562,0.03304751105321968
