,CT1,CT2,CT3,CT4
gene_0,1.0415202682778706,1.65471401966397,1.339233134409793,1.3365418142713112
gene_1,1.0330485206655582,1.3257129062310216,1.2184110959944299,1.1803753750274186
gene_2,1.0599283783291988,1.3999878876587688,1.335226929841644,1.3680049982583207
gene_3,1.0399748743528925,1.4242065651822178,1.2397253704731828,1.148385678677682
gene_4,1.0456686378802555,1.2242218396186555,1.4894098388667611,1.2210529925525162
gene_5,1.0245145518381396,1.2562609100213724,1.3928120951873573,1.2228114148155753
gene_6,1.0244080560782063,1.846012417196183,1.3051445738803547,1.243675747499006
gene_7,1.0669526458241139,1.3237672413707746,1.1480120858399596,1.4602785419367612
gene_8,1.027788752509576,1.5368946967321337,1.3861986500233074,1.2398143235723964
gene_9,1.049913105099446,1.2087902298062032,1.327780931954493,1.3920480695917925
gene_10,1.0519122393743428,1.503072985029734,1.3209081483051812,1.3296845123370296
gene_11,1.0305037604321419,1.1912368946049903,1.2184125400972357,1.243028990621571
gene_12,1.0617586985308405,1.2550475128117635,1.4405610373243636,1.527350524238633
gene_13,1.0404199225217572,1.2104177265755065,1.2126230498333805,1.4749739241990527
gene_14,1.039665568084955,1.2620587497645093,1.4620005727204686,1.6175710339476006
gene_15,1.0280410611613686,1.2083869446461275,1.4128935086038914,1.4791434755860635
gene_16,1.0532625416513468,1.6585180694530928,1.2050450366603318,1.3246930860173842
gene_17,1.0555083680466322,1.4496208236018737,1.3334647591371243,1.2022519470181505
gene_18,1.0269074705826249,1.3911925380979888,1.3128314234979284,1.2236348226246339
gene_19,1.040914107974411,1.1886894741538652,1.3233935958809622,1.2308741716647618
gene_20,1.0501033132289295,1.3254838069093253,1.3500831996380755,1.2336661227423722
gene_21,1.0606327954094612,1.4300731187648956,1.5271305865153388,1.367280934344909
gene_22,1.0669779407191282,1.2068874526173774,1.4996717691376713,1.6426342813169927
gene_23,1.0303932663746547,1.227327587871086,1.2307680524547164,1.278134820796276
gene_24,1.056091877260017,1.5368544349845366,1.454174372986559,1.2120536657179541
gene_25,1.0629809166471995,1.4076518496525032,1.4209709067578995,1.3891829539150555
gene_26,1.0650295124256512,1.3210048814702597,1.475576246275268,1.3669515725011354
gene_27,1.0454629282173116,1.3570865914814259,1.6470397839407398,1.6043658586067011
gene_28,1.0436414907803289,1.370047976195489,1.3539993534096557,1.465707351416769
gene_29,1.0427955742200412,1.3748260658846287,1.3987388269835292,1.3623081110467952
gene_30,1.035789963387509,1.316971747784399,1.7321136023088717,1.3154771475744247
gene_31,1.0483202381758838,1.2759067284533285,1.565170359313688,1.3629849809780088
gene_32,1.0621256335137115,1.3107572537323662,1.735815436115691,1.33239593824208
gene_33,1.0447114189283786,1.5100361599596936,1.2866541832090013,1.2616391259956767
gene_34,1.0306222085304928,1.2910869731664096,1.4557102678918787,1.299346123040405
gene_35,1.0289629427578832,1.3350263969032055,1.650399131071982,1.2939069373854581
gene_36,1.0530461206169375,1.591455502051518,1.3042154020028707,1.2715497054810654
gene_37,1.0400509474628605,1.4522815337939852,1.3546709293395511,1.1974433754208706
gene_38,1.0428385288323447,1.437096651514902,1.4636212800536146,1.293346971959924
gene_39,1.0385144513212576,1.2301723492379293,1.4459599032095833,1.2881849358632314
gene_40,1.035317025458947,1.733986707084893,1.5777902225326734,1.5164662378629872
gene_41,1.0727111713429476,1.2901892341200432,1.309354317122578,1.481171349887656
gene_42,1.0512092921124783,1.3062254044009167,1.2540133970833074,1.3814917055060427
gene_43,1.0676581956598565,1.4181340904511315,1.331371219078139,1.8628114855494022
gene_44,1.0486906333966886,1.3860022359000446,1.269856558249576,1.2837277336890442
gene_45,1.0665775503231798,1.5251789371700637,1.4420772123505141,1.3409384934823925
gene_46,1.050242634206523,1.2610347588378938,1.9524596400659782,1.677790370282439
gene_47,1.0322210855185898,1.1586552222961488,1.2700320064450548,1.2737518022623429
gene_48,1.0339188974355045,1.4940032838587953,1.6000752600686892,1.5290525186477308
gene_49,1.015010576461723,1.2465629403550131,1.3569681337169222,1.322250939137786
gene_50,1.0570599502131948,1.3046344027144336,1.3380297184585317,2.3945906946588305
gene_51,1.0608380600421212,1.4435307065782104,1.275218288094758,1.5469316875926231
gene_52,1.0426437010646403,1.6409582352758345,1.2178307169624147,1.2166649337003337
gene_53,1.0419917468510402,1.3586283767402627,1.6417623634095104,1.3604277809642578
gene_54,1.0481970193803614,1.37039947882759,1.4620792754212126,1.542598492802956
gene_55,1.0611708479746478,1.317041509894534,1.9124117379148797,1.4608499192864979
gene_56,1.059555259418959,1.2374441820098518,1.5172678980426575,1.2584974659933574
gene_57,1.0224731423480202,1.2932705152260453,1.324632962493159,1.254596691523966
gene_58,1.0208412235505695,1.1755291608015388,1.5504801973892368,1.3375813991309273
gene_59,1.0470739227211667,1.587443080311079,1.1791265445128305,1.3571462718583704
gene_60,1.0274985571545194,1.325435803894789,1.2579756746137671,1.2055923546604481
gene_61,1.0528916853347243,1.1641149563995483,1.2642068399519684,1.512172209448814
