gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.8480758811117315,0.0009990009990009,0.4444599868264661,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1,0.8417716141088519,0.0009990009990009,0.399793790510901,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_2,0.8506034516344608,0.0009990009990009,0.4586352683119699,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_3,0.8468937079246632,0.0009990009990009,0.4647030212711557,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_4,0.8529549460534425,0.0009990009990009,0.4543949579983729,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_5,0.8460214496587763,0.0009990009990009,0.4334882022483529,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_6,0.850586385913979,0.0009990009990009,0.4636037043456552,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_7,0.8422042014421721,0.0009990009990009,0.4087237153147345,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_8,0.8575933639943604,0.0009990009990009,0.5093676618389269,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_9,0.8576814330213098,0.0009990009990009,0.4589782616706601,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_10,0.8515170160244327,0.0009990009990009,0.4579380334641482,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_11,0.853698570037133,0.0009990009990009,0.4709041774754327,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_12,0.844055622395719,0.0009990009990009,0.4582094901922413,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_13,0.8415410476386233,0.0009990009990009,0.4587561153320652,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_14,0.8556519218002621,0.0009990009990009,0.5061523694365135,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_15,0.8433443058808456,0.0009990009990009,0.4564741595348796,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_16,0.8475704634591166,0.0009990009990009,0.4511633648629916,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_17,0.8542809099244792,0.0009990009990009,0.4654822082045492,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_18,0.8479434193532168,0.0009990009990009,0.4362455666306609,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_19,0.8419182454466368,0.0009990009990009,0.3970182251803392,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_20,0.8513099466723104,0.0009990009990009,0.4222099878329635,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_21,0.8514530012664705,0.0009990009990009,0.487400625618039,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_22,0.847869548438911,0.0009990009990009,0.4688368695552042,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_23,0.8517829855366392,0.0009990009990009,0.4427081608511352,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_24,0.8519322480769242,0.0009990009990009,0.4681707718988075,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_25,0.8432410952920643,0.0009990009990009,0.4427995640847134,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_26,0.8468493958222076,0.0009990009990009,0.4550834912955875,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_27,0.8639050689893133,0.0009990009990009,0.5223700461339229,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_28,0.8448227561203323,0.0009990009990009,0.4299977730537733,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_29,0.8531144533057864,0.0009990009990009,0.4720384131230254,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_30,0.8555277037396453,0.0009990009990009,0.4895839858013596,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_31,0.845318995309412,0.0009990009990009,0.4190009328215504,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_32,0.8426370972690675,0.0009990009990009,0.4469265612261386,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_33,0.8484994923822426,0.0009990009990009,0.4685346929487647,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_34,0.8509877197204097,0.0009990009990009,0.4429471869082635,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_35,0.8459383325148292,0.0009990009990009,0.4280130661941331,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_36,0.8461607834792971,0.0009990009990009,0.4731206862463146,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_37,0.857003626166361,0.0009990009990009,0.4968999067993145,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_38,0.8509542565019301,0.0009990009990009,0.469244787195496,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_39,0.8510701360911915,0.0009990009990009,0.4872318122477231,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_40,0.8603706535714023,0.0009990009990009,0.5761820116600067,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_41,0.8363670238844358,0.0009990009990009,0.4076218045773837,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_42,0.8443144227807015,0.0009990009990009,0.4081509249689856,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_43,0.8485637320869981,0.0009990009990009,0.4739550564894746,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_44,0.8564343333315322,0.0009990009990009,0.4837646695874716,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_45,0.8489067035123656,0.0009990009990009,0.4736994772351123,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_46,0.8503750535906993,0.0009990009990009,0.4789952433268945,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_47,0.849991366970205,0.0009990009990009,0.4310341969569931,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_48,0.8533374828083904,0.0009990009990009,0.4691415385608202,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_49,0.8516970341550381,0.0009990009990009,0.4382492166102146,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_50,0.8448396174359629,0.0009990009990009,0.4878014569965786,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_51,0.8448749865783867,0.0009990009990009,0.4315489324736042,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_52,0.853938735725535,0.0009990009990009,0.4663065400393728,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_53,0.8461446729094664,0.0009990009990009,0.4290922292158873,0.0009990009990009,0.0027788623059833,0.0027788623059833
