gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_111,0.8627100375845517,0.0009990009990009,0.0027788623059833,0.8586406164101847,0.8586406164101847,True,0.5821267098740811,0.0009990009990009,0.0027788623059833,True,1,111,1,Category 1: CT1,,,,
gene_139,0.8668564297595698,0.0009990009990009,0.0027788623059833,0.8584207086126683,0.8584207086126683,True,0.5784390313257147,0.0009990009990009,0.0027788623059833,True,2,139,2,Category 1: CT1,,,,
gene_40,0.8603706535714023,0.0009990009990009,0.0027788623059833,0.857255676505909,0.857255676505909,True,0.5761820116600067,0.0009990009990009,0.0027788623059833,True,3,40,3,Category 1: CT1,,,,
gene_88,0.8591603449617414,0.0009990009990009,0.0027788623059833,0.8471895751197239,0.8471895751197239,True,0.5545939707217498,0.0009990009990009,0.0027788623059833,True,4,88,4,Category 1: CT1,,,,
gene_126,0.8673220188830888,0.0009990009990009,0.0027788623059833,0.8412537825038889,0.8412537825038889,True,0.5528025841654208,0.0009990009990009,0.0027788623059833,True,5,126,5,Category 1: CT1,,,,
gene_95,0.8640509425252237,0.0009990009990009,0.0027788623059833,0.8394014538561494,0.8394014538561494,True,0.5516552597959613,0.0009990009990009,0.0027788623059833,True,6,95,6,Category 1: CT1,,,,
gene_154,0.8605323655651475,0.0009990009990009,0.0027788623059833,0.8332892467238441,0.8332892467238441,True,0.5355435859934153,0.0009990009990009,0.0027788623059833,True,7,154,7,Category 1: CT1,,,,
gene_69,0.8568972970554048,0.0009990009990009,0.0027788623059833,0.8311366022845679,0.8311366022845679,True,0.5306192237935419,0.0009990009990009,0.0027788623059833,True,8,69,8,Category 1: CT1,,,,
gene_153,0.8574684927556478,0.0009990009990009,0.0027788623059833,0.8287508798738153,0.8287508798738153,True,0.5241500705991097,0.0009990009990009,0.0027788623059833,True,9,153,9,Category 1: CT1,,,,
gene_27,0.8639050689893133,0.0009990009990009,0.0027788623059833,0.828750376252718,0.828750376252718,True,0.5223700461339229,0.0009990009990009,0.0027788623059833,True,10,27,10,Category 1: CT1,,,,
gene_109,0.8582781763124337,0.0009990009990009,0.0027788623059833,0.8259151251374379,0.8259151251374379,True,0.5163428540581594,0.0009990009990009,0.0027788623059833,True,11,109,11,Category 1: CT1,,,,
gene_61,0.8569532607860428,0.0009990009990009,0.0027788623059833,0.8234079353655579,0.8234079353655579,True,0.5217386989325188,0.0009990009990009,0.0027788623059833,True,12,61,12,Category 1: CT1,,,,
gene_82,0.8581138022999584,0.0009990009990009,0.0027788623059833,0.8220385315169324,0.8220385315169324,True,0.5177280986012266,0.0009990009990009,0.0027788623059833,True,13,82,13,Category 1: CT1,,,,
gene_181,0.8552476242152651,0.0009990009990009,0.0027788623059833,0.8220350896633177,0.8220350896633177,True,0.5148123036343006,0.0009990009990009,0.0027788623059833,True,14,181,14,Category 1: CT1,,,,
gene_155,0.8596573069269555,0.0009990009990009,0.0027788623059833,0.8209845759382315,0.8209845759382315,True,0.5114163918186203,0.0009990009990009,0.0027788623059833,True,15,155,15,Category 1: CT1,,,,
gene_83,0.8636900481366011,0.0009990009990009,0.0027788623059833,0.8199815283563299,0.8199815283563299,True,0.5033749714731671,0.0009990009990009,0.0027788623059833,True,16,83,16,Category 1: CT1,,,,
gene_8,0.8575933639943604,0.0009990009990009,0.0027788623059833,0.8191110439290831,0.8191110439290831,True,0.5093676618389269,0.0009990009990009,0.0027788623059833,True,17,8,17,Category 1: CT1,,,,
