gene,CT1,CT2,CT3,CT4
gene_0,0.7838254019489331,0.067065265277555,0.0702028314027455,0.0789065013707662
gene_1,0.7533821932578405,0.0761124743299578,0.0899293044577034,0.0805760279544982
gene_2,0.7894486838867446,0.0843789900437453,0.0653988484346053,0.0607734776349048
gene_3,0.7913362104093533,0.0828189459295578,0.0514016768403594,0.0744431668207295
gene_4,0.786907493172464,0.0675562875084808,0.0622278367294538,0.0833083825896013
gene_5,0.7731320128749053,0.0788511162852019,0.0557487823208579,0.0922680885190347
gene_6,0.7943833442187821,0.0500556069685335,0.0805206567909526,0.0750403920217316
gene_7,0.759172070117624,0.0706893490275715,0.0874676676833734,0.0826709131714311
gene_8,0.8191110439290831,0.0507412114300609,0.0675748595151579,0.062572885125698
gene_9,0.7894028769534759,0.074497040873416,0.0590427344727358,0.0770573477003722
gene_10,0.7903231161335514,0.069854567557295,0.0757515753430133,0.06407074096614
gene_11,0.7957086632006508,0.0633977773590917,0.0719954485928799,0.0688981108473775
gene_12,0.7861783792972845,0.0751305649790521,0.0962942318465206,0.0423968238771427
gene_13,0.7890125535216796,0.0803797097745206,0.0749163594778403,0.0556913772259592
gene_14,0.8170904065391976,0.073701897222615,0.0432197301486901,0.0659879660894972
gene_15,0.789622234401414,0.0674854635463517,0.0649822222019994,0.0779100798502348
gene_16,0.7842581136524135,0.052650293112723,0.0959476321822404,0.0671439610526231
gene_17,0.7927757626351267,0.0533713904816355,0.0752433611912603,0.0786094856919774
gene_18,0.7763807674175558,0.0819049525177365,0.0783951095059728,0.0633191705587347
gene_19,0.7503525212280668,0.1015583020800581,0.0792011271861152,0.0688880495057598
gene_20,0.7679770597388411,0.0741707576016096,0.0777545410723528,0.0800976415871963
gene_21,0.8073489583067373,0.0756493291121115,0.0578097972993476,0.0591919152818036
gene_22,0.7957190004964757,0.0776739107292392,0.0479359541279956,0.0786711346462894
gene_23,0.7792835780971755,0.0669883398703512,0.0685518210262243,0.0851762610062489
gene_24,0.796254539197975,0.0578699159169517,0.0712353944630117,0.0746401504220616
gene_25,0.7806636416842834,0.0885465782433935,0.0657289981942465,0.0650607818780766
gene_26,0.7883559987007678,0.0768255929046028,0.0641762557406451,0.0706421526539842
gene_27,0.828750376252718,0.0622359905848644,0.0551486385021132,0.0538649946603043
gene_28,0.7735972499090487,0.0876401912147252,0.067204026105826,0.0715585327704
gene_29,0.7973925952525327,0.0538735480235827,0.0817653403053629,0.0669685164185214
gene_30,0.8093389671414566,0.0755249331161239,0.05463870384363,0.0604973958987894
gene_31,0.7677278173488812,0.0755517252978681,0.0781898742704916,0.0785305830827589
gene_32,0.7851006187240576,0.0720793638722396,0.063894718673165,0.0789252987305378
gene_33,0.7959690367121232,0.0660602580654263,0.076079811311078,0.0618908939113724
gene_34,0.7791188139082917,0.0941974221966913,0.0533959612250705,0.0732878026699463
gene_35,0.7727719273066996,0.0730911971113937,0.0620387263966542,0.0920981491852522
gene_36,0.7992800666721757,0.0657398648011644,0.0630973866666917,0.0718826818599681
gene_37,0.809851233320948,0.0457874438584271,0.0811133627317999,0.0632479600888248
gene_38,0.7970604897730332,0.0605549553899908,0.0664231302530186,0.0759614245839572
gene_39,0.8059598720889677,0.0738105986082002,0.0617877688392355,0.0584417604635964
gene_40,0.857255676505909,0.0511992813927896,0.044287128396854,0.0472579137044474
gene_41,0.757308300511452,0.0683338612135611,0.1026819942845784,0.0716758439904084
gene_42,0.7591605352532361,0.0866295731696631,0.0830536815808415,0.0711562099962591
gene_43,0.8005992764788373,0.0572071282817425,0.0559777058395406,0.0862158893998795
gene_44,0.803686240292972,0.0742670063542101,0.0608272227038668,0.0612195306489511
gene_45,0.7955434990031788,0.0656117717580267,0.0962582286481377,0.0425865005906567
gene_46,0.8069901194332543,0.0750800067723116,0.0582020107684673,0.0597278630259667
gene_47,0.7721631983595164,0.0882619378183416,0.0703861937386957,0.0691886700834461
gene_48,0.7985473685639697,0.0719185515572605,0.0502930651390087,0.0792410147397611
gene_49,0.7777275285697112,0.0847419726862292,0.0652149335956916,0.0723155651483679
gene_50,0.8117255541341767,0.0762677073221134,0.0495726157140328,0.0624341228296769
gene_51,0.771600334376628,0.0526057842659157,0.1037810664200342,0.072012814937422
gene_52,0.7937106462170694,0.0539395954688314,0.0866042625423758,0.0657454957717232
gene_53,0.7742484334979419,0.0799092720876194,0.0626540460565294,0.0831882483579091
gene_54,0.7864906269245967,0.0787390944917988,0.070906165659209,0.0638641129243952
gene_55,0.8134715292916712,0.0762107587289219,0.0550537476825464,0.0552639642968603
gene_56,0.7535240111880124,0.0992993639635139,0.0627979814742939,0.0843786433741796
gene_57,0.7891174407873018,0.073885358814401,0.0745677975301396,0.0624294028681574
gene_58,0.8185708915098395,0.0560463654757201,0.0564028998896343,0.0689798431248059
gene_59,0.7910057633408584,0.0729163053168525,0.0594755764704489,0.0766023548718401
gene_60,0.799104553467549,0.0660069608364117,0.0555802087328986,0.0793082769631405
gene_61,0.8234079353655579,0.0596812974692162,0.0442868664148547,0.0726239007503711
gene_62,0.8037971117217266,0.0521876514779827,0.0697904880058856,0.074224748794405
gene_63,0.7607848326366168,0.0984035262013038,0.070132746034027,0.0706788951280522
gene_64,0.7848975819271135,0.0704902000172811,0.0794607739653505,0.0651514440902549
gene_65,0.8083006439141283,0.0845397137574956,0.0478544469097032,0.0593051954186729
gene_66,0.7913916304445666,0.0743550153811679,0.0607881636051239,0.0734651905691414
gene_67,0.7994233762403483,0.0546436774416402,0.0836704127210675,0.0622625335969439
gene_68,0.7510968588372758,0.0843347034015154,0.0786641101957906,0.085904327565418
gene_69,0.8311366022845679,0.0414398092704667,0.0857572306748626,0.0416663577701027
gene_70,0.7625664492682758,0.0809776391266204,0.0783818788361713,0.0780740327689323
gene_71,0.7803530284337434,0.0605884366934408,0.0659232369845218,0.0931352978882938
gene_72,0.7785201827862176,0.0677269111964594,0.0798134458777846,0.0739394601395381
gene_73,0.781402677961385,0.0720011905738388,0.0758749879338564,0.0707211435309197
gene_74,0.7799189358564099,0.0863642349772099,0.0536222200439363,0.0800946091224437
gene_75,0.7951227891502065,0.0690706795303422,0.0851356472773771,0.0506708840420742
gene_76,0.7794310580699076,0.0648593366250662,0.0792446175074529,0.0764649877975731
gene_77,0.7688903000145055,0.0746358860210277,0.0748853006623183,0.0815885133021483
gene_78,0.8052471740543234,0.0595041679032516,0.063127694378513,0.0721209636639118
gene_79,0.7643572685255647,0.0558180343299702,0.0859985519899423,0.0938261451545227
gene_80,0.7911849404285178,0.0685266483601568,0.0733110494234253,0.0669773617879
gene_81,0.7854598367359011,0.0772568839778308,0.070334887251072,0.0669483920351959
gene_82,0.8220385315169324,0.066230070134944,0.0573372516607882,0.0543941466873354
gene_83,0.8199815283563299,0.0464247849278926,0.0735318730122694,0.0600618137035081
gene_84,0.7681657926245861,0.0959291036525026,0.0448371623426439,0.0910679413802673
gene_85,0.8050452453014105,0.0790835050196079,0.0694397191407012,0.0464315305382802
gene_86,0.7732212248178225,0.0755005381691594,0.0731548252374637,0.0781234117755544
gene_87,0.810074871890122,0.0424679647888616,0.0604111863827526,0.0870459769382637
gene_88,0.8471895751197239,0.0576506156189128,0.0439612809722226,0.0511985282891405
gene_89,0.7857599487315378,0.0600259207016416,0.0666215376313004,0.08759259293552
gene_90,0.8097448155976099,0.0602284541146698,0.0734907691111931,0.056535961176527
gene_91,0.8128186071127356,0.0500776638938912,0.0742276602943432,0.0628760686990299
gene_92,0.7989470342523823,0.0493873115441359,0.0722709214966444,0.0793947327068372
gene_93,0.7777972946285107,0.0854553567371912,0.0685504622718961,0.0681968863624021
gene_94,0.7839339528870182,0.0893505700953699,0.0766943436363836,0.0500211333812282
gene_95,0.8394014538561494,0.0479396723136191,0.074648980374809,0.0380098934554222
gene_96,0.7603639347265793,0.0730871649065889,0.0630448558831337,0.103504044483698
gene_97,0.7636744429998055,0.0652983486731338,0.0978044002364459,0.0732228080906146
gene_98,0.7598575811592014,0.0800485712782041,0.0862513547240696,0.0738424928385248
gene_99,0.793276019038507,0.0771501711263849,0.0567450598647203,0.0728287499703877
gene_100,0.7861603147795843,0.1010984259037947,0.0506141189087004,0.0621271404079205
gene_101,0.7801680619752867,0.0798045031663026,0.0568909254436073,0.0831365094148032
gene_102,0.7899398808238419,0.0531311032252834,0.0671560472121565,0.089772968738718
gene_103,0.8054859347753833,0.0782794908363485,0.0454774772559057,0.0707570971323624
gene_104,0.765370466205396,0.0786343162292983,0.0781489812522724,0.0778462363130333
gene_105,0.787110885049233,0.0774387643620519,0.0575474593744992,0.0779028912142158
gene_106,0.755787802521137,0.0604159506942983,0.0764125137479722,0.1073837330365924
gene_107,0.7810443979603594,0.0788809449018629,0.0715027051898896,0.0685719519478881
gene_108,0.795746678366444,0.0827635497158736,0.0686928423046573,0.0527969296130249
gene_109,0.8259151251374379,0.0592122075041582,0.0622968617822088,0.052575805576195
gene_110,0.7967994996061893,0.0699638937831285,0.0648923025094187,0.0683443041012634
gene_111,0.8586406164101847,0.0572677915959316,0.0511914342642073,0.0329001577296761
gene_112,0.7888117606117921,0.070758814065679,0.0621636021127094,0.0782658232098193
gene_113,0.7886628666263161,0.0826797887143213,0.0544695357243429,0.0741878089350195
gene_114,0.8159706739658423,0.0388459479481014,0.0604838541257116,0.0846995239603445
gene_115,0.7828543367047458,0.0541859148208282,0.0707829225008056,0.0921768259736203
gene_116,0.7723365916226017,0.0600401593980571,0.1062355684807057,0.0613876804986355
gene_117,0.8018337792011592,0.0640110243963045,0.0694604487483509,0.0646947476541852
gene_118,0.7949443397719163,0.076450842932529,0.0712375346062346,0.0573672826893202
gene_119,0.799890663048423,0.0662025671077148,0.0538143884424016,0.0800923814014604
gene_120,0.7686361693850419,0.0778751367225564,0.0849762400731967,0.0685124538192049
gene_121,0.7853575539170551,0.0780591618522257,0.0542846659348711,0.082298618295848
gene_122,0.8049012231921538,0.0694036479706413,0.0575210853942787,0.0681740434429261
gene_123,0.7776078341155253,0.0881313725518292,0.0588258341696877,0.0754349591629577
gene_124,0.7719588406159515,0.0824161553995508,0.0604369425078473,0.0851880614766501
gene_125,0.7915844225775447,0.0662697891161078,0.0590146218345297,0.0831311664718177
gene_126,0.8412537825038889,0.0413670199976757,0.0628753504539773,0.054503847044458
