,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_0,0.7306983926213999,0.010122237796478376,16,0.3147471624697324,0.034905559946519484,16
gene_1,0.7250074412095027,0.0051911250784513665,16,0.2810907876962702,0.023246359714428327,16
gene_2,0.7321704484526959,0.013931719561988382,16,0.322386096656206,0.05010428728845924,16
gene_3,0.7256362629482562,0.008373082243976489,16,0.32484042390483386,0.03439502741580104,16
gene_4,0.7358184749863386,0.009153547275715143,16,0.3197053184942152,0.035192138889459774,16
gene_5,0.7275643787775407,0.005465185894574299,16,0.3032007749657972,0.02085691379989557,16
gene_6,0.7324174033733304,0.010086651188189074,16,0.3246293491780734,0.024866616555995785,16
gene_7,0.7243751150410921,0.013570655024272859,16,0.28568437697060156,0.05146046070054463,16
gene_8,0.738820362027608,0.010746869099615555,16,0.3610312056713929,0.03216825989031002,16
gene_9,0.7403167272211827,0.010814969706103194,16,0.31756214394035276,0.04183349396933887,16
gene_10,0.7341717132770244,0.01617714282193754,16,0.32367401903554227,0.05292481504032691,16
gene_11,0.7358009159056601,0.007811382528109895,16,0.3330978964061034,0.027325555667079213,16
gene_12,0.72422284262026,0.012089782694538994,16,0.32543373626046557,0.04841602701586327,16
gene_13,0.7202947644933031,0.012194194071329467,16,0.329371602835783,0.03781732290722738,16
gene_14,0.735290788899569,0.00972125401352227,16,0.3571207915193694,0.03747726443331809,16
gene_15,0.723708487634611,0.007911099986981383,16,0.3287575865685389,0.02791057789707484,16
gene_16,0.7298624417663926,0.012727696586825257,16,0.3227082226627593,0.03667637875007106,16
gene_17,0.7365938029119595,0.011896290693746574,16,0.32612977234141105,0.0483309770161281,16
gene_18,0.7304686779830297,0.005327035697202065,16,0.3068882050999405,0.018595155491336453,16
gene_19,0.7271245703931942,0.00837845121656067,16,0.2821394065261428,0.03201979399435874,16
gene_20,0.736163874935228,0.012120499480920859,16,0.29567961963894734,0.042588101831363495,16
gene_21,0.7322087835788756,0.015631770253575223,16,0.3471856203648412,0.05431411174516106,16
gene_22,0.7275783106993127,0.015036142742359305,16,0.33101576439364955,0.04761950277031484,16
gene_23,0.7354791578855152,0.009060368002458406,16,0.3102592390705602,0.026143644928653936,16
gene_24,0.7345751240185885,0.011874243920559899,16,0.3306353835626294,0.05096957228851579,16
gene_25,0.7250293105187054,0.012627955002340088,16,0.314143644754183,0.056845918706424976,16
gene_26,0.7287446141520649,0.013841484957003106,16,0.32378732017189754,0.05561589576927142,16
gene_27,0.7465475264439579,0.014523288866078954,16,0.36987341678935826,0.04260165306831447,16
gene_28,0.7271542785527001,0.009759802512230572,16,0.3028377182465966,0.03470691993299236,16
gene_29,0.7336236777274403,0.009805722732460503,16,0.32951789396916537,0.039603331902797564,16
gene_30,0.7363919831261931,0.0113532717846367,16,0.34455574236503034,0.03249694990009974,16
gene_31,0.7288192342268007,0.010028752874392555,16,0.2943117541174868,0.03778256092742961,16
gene_32,0.724366828435066,0.013027931918696493,16,0.32400990093049487,0.04816393795672025,16
gene_33,0.7307616952208554,0.014379773022927185,16,0.33483133044380486,0.042452190728273886,16
gene_34,0.7345510386367209,0.006483120136332608,16,0.3098362050162683,0.026542979618336307,16
