gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.7306983926213999,0.000999000999000999,0.3147471624697324,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_1,0.7250074412095027,0.000999000999000999,0.2810907876962702,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2,0.7321704484526959,0.000999000999000999,0.322386096656206,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_3,0.7256362629482562,0.000999000999000999,0.3248404239048338,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_4,0.7358184749863386,0.000999000999000999,0.3197053184942152,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_5,0.7275643787775407,0.000999000999000999,0.3032007749657972,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_6,0.7324174033733304,0.000999000999000999,0.3246293491780734,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_7,0.7243751150410921,0.000999000999000999,0.2856843769706015,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_8,0.738820362027608,0.000999000999000999,0.3610312056713929,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_9,0.7403167272211827,0.000999000999000999,0.3175621439403527,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_10,0.7341717132770244,0.000999000999000999,0.3236740190355422,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_11,0.7358009159056601,0.000999000999000999,0.3330978964061034,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_12,0.72422284262026,0.000999000999000999,0.3254337362604655,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_13,0.7202947644933031,0.000999000999000999,0.329371602835783,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_14,0.735290788899569,0.000999000999000999,0.3571207915193694,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_15,0.723708487634611,0.000999000999000999,0.3287575865685389,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_16,0.7298624417663926,0.000999000999000999,0.3227082226627593,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_17,0.7365938029119595,0.000999000999000999,0.326129772341411,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_18,0.7304686779830297,0.000999000999000999,0.3068882050999405,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_19,0.7271245703931942,0.000999000999000999,0.2821394065261428,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_20,0.736163874935228,0.000999000999000999,0.2956796196389473,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_21,0.7322087835788756,0.000999000999000999,0.3471856203648412,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_22,0.7275783106993127,0.000999000999000999,0.3310157643936495,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_23,0.7354791578855152,0.000999000999000999,0.3102592390705602,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_24,0.7345751240185885,0.000999000999000999,0.3306353835626294,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_25,0.7250293105187054,0.000999000999000999,0.314143644754183,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_26,0.7287446141520649,0.000999000999000999,0.3237873201718975,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_27,0.7465475264439579,0.000999000999000999,0.3698734167893582,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_28,0.7271542785527001,0.000999000999000999,0.3028377182465966,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_29,0.7336236777274403,0.000999000999000999,0.3295178939691653,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_30,0.7363919831261931,0.000999000999000999,0.3445557423650303,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_31,0.7288192342268007,0.000999000999000999,0.2943117541174868,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_32,0.724366828435066,0.000999000999000999,0.3240099009304948,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_33,0.7307616952208554,0.000999000999000999,0.3348313304438048,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_34,0.7345510386367209,0.000999000999000999,0.3098362050162683,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_35,0.7295206813569305,0.000999000999000999,0.3040949679884236,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_36,0.724333668268682,0.000999000999000999,0.3356168359758621,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_37,0.7386579990958906,0.000999000999000999,0.3505899962987506,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_38,0.7323446508305739,0.000999000999000999,0.3317627984042148,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_39,0.7296651705604941,0.000999000999000999,0.3459835359836632,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_40,0.7366237936582167,0.000999000999000999,0.4062179194865754,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_41,0.7190322428897185,0.000999000999000999,0.2953902449656898,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_42,0.7283493408972684,0.000999000999000999,0.2881906087305413,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_43,0.7287572701315705,0.000999000999000999,0.337038097369191,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_44,0.7377612826197555,0.000999000999000999,0.3376017518641449,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_45,0.7308856060188551,0.000999000999000999,0.3369358620113853,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_46,0.73277928312492,0.000999000999000999,0.3497451026163502,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_47,0.7329278084617287,0.000999000999000999,0.2985274210094419,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_48,0.7354046191759201,0.000999000999000999,0.3291372595882469,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_49,0.7346743832902931,0.000999000999000999,0.3038295502590328,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_50,0.7239211933608303,0.000999000999000999,0.3487015206294855,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_51,0.7272815820397974,0.000999000999000999,0.3046891150023287,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_52,0.73574460546533,0.000999000999000999,0.325345506485072,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_53,0.72873306895887,0.000999000999000999,0.3024408025545695,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_54,0.7296882833917286,0.000999000999000999,0.3136631094652751,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_55,0.731218363755991,0.000999000999000999,0.3481127190699715,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_56,0.7309176293009706,0.000999000999000999,0.2886482673872205,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_57,0.7269990722288149,0.000999000999000999,0.322216357953212,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_58,0.7472975332907625,0.000999000999000999,0.351832688945181,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_59,0.7331012934892607,0.000999000999000999,0.3232108795640707,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_60,0.7415703929331634,0.000999000999000999,0.3285792638580693,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_61,0.7358505073979356,0.000999000999000999,0.3690233431427296,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_62,0.7349560915911032,0.000999000999000999,0.3407398192112478,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_63,0.7288877593089987,0.000999000999000999,0.2884323252236758,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_64,0.7249248827886792,0.000999000999000999,0.3225167958292179,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_65,0.7301310627984184,0.000999000999000999,0.3399706186532335,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_66,0.7296130222478188,0.000999000999000999,0.3208582792476547,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_67,0.7353858444133103,0.000999000999000999,0.3320054913899939,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_68,0.7289899111626389,0.000999000999000999,0.2795618959003563,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_69,0.7344730517230684,0.000999000999000999,0.3765294493493789,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_70,0.7210249686627174,0.000999000999000999,0.2911095901029877,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_71,0.7374069847126716,0.000999000999000999,0.3080607960336409,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_72,0.7269743568632011,0.000999000999000999,0.305693153816083,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
