,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,1.1250020656209998,1.4293996885596734,1.2352542049099122,1.4769581289915272,1.132183549469836,2.79572740042813,1.6757867666698723,1.5704057258467412
gene_1,1.1413739718772513,1.3953258958677706,1.3413580951952555,1.1019666638245946,1.1192463901601453,1.7090736996655334,1.38487770569804,1.4515014342085377
gene_2,1.0747731966456153,1.3146970754419258,1.7547476596114662,1.9130104366491232,1.1839905934415416,1.691025389257143,1.364469288526605,1.2535486263342233
gene_3,1.1026351103072394,1.786419716094178,1.3340941927757985,1.1897294292367984,1.0909875343510351,1.6003379223070486,1.4512709987172099,1.1516630685142812
gene_4,1.2214061644475365,1.3211261180717169,1.8813378272548054,1.344305644367047,1.0916402376823222,1.6678515176530333,1.635941387217319,1.4062594411215785
gene_5,1.1382038132844576,1.489972386688992,1.5909615207581673,1.1903310751543748,1.0983271972560025,1.3788850605783587,1.5597742314920064,1.670544074694983
gene_6,1.087780836087935,6572.62509137634,1.767243915118042,1.5492131806607248,1.114641035648563,1.307679122046163,1.524726319331775,1.3333156738491625
gene_7,1.2484020449287359,1.9690903610335881,1.2649864868823049,1.361037247789047,1.128484209590121,1.3666146198600106,1.120850823914182,2.070405521665253
gene_8,1.1530419418389712,2.265209515447804,1.6384504553100547,1.6453059784671467,1.1681722231864107,1.417231895408152,1.2163720520895993,1.2895877277915333
gene_9,1.1455104460368408,1.1992156551825055,1.4154892540838442,1.9013509561290458,1.090511387752076,1.4298657637976395,1.5221962633061008,1.446695205223586
gene_10,1.1497326475649574,1.6944956596397878,1.4824525841290765,2.1778666457241025,1.0995498080451107,1.5208365389749594,1.5331584997358072,1.3750566453720825
gene_11,1.0888853704092982,1.2274475933666196,1.5976556597262013,1.3920035228689638,1.1430121752650313,1.983398590991734,1.4179764504930932,1.5315040294065658
gene_12,1.1174142826074718,1.2168805263607123,1.8177238079460807,1.9171100590425998,1.0907065723217548,1.4848881259395734,1.8439434098749725,1.617675510655606
gene_13,1.1953005385809414,1.3607923008445615,1.2730507006731822,2.036363175598135,1.1481715182322805,1.330560235414704,2.862308358908185,1.55567723913684
gene_14,1.141897359197849,1.2599095375413893,1.3081724183992758,2.3125638097988994,1.0932664555816334,1.4899456803754794,2.6477571372130693,2.1121820941776264
gene_15,1.1442384931433809,1.2429420175574273,1.7126958844606341,1.6635171257728087,1.1617717233957967,1.2933936991381485,1.9085476096297134,3.2905581033695968
gene_16,1.2201132054505481,2.43787816381343,1.2922581178582258,1.2913575723799195,1.1061632933802572,1.53719095235618,1.2494554197560752,1.4886211995981309
gene_17,1.1477804718562878,1.756212086239644,2.4523382936411853,1.3739753841685876,1.0793959227485428,1.4651630699265257,1.3974959505402644,1.5516003776744893
gene_18,1.1419503092927743,1.6829648098622645,2.205554915620138,1.1799581093685143,1.0791501687701341,1.6320410575325344,1.2371855069467288,1.7033957890362827
gene_19,1.114578828335921,1.104869525100889,2.2120244179385504,1.4508696333311517,1.1178630589015062,1.4326537389677,1.220174088369918,1.2656442262668897
gene_20,1.163161545753529,1.3910906387701574,1.4946807237398292,1.1509358837897978,1.0553142124995933,1.641674906586793,1.4979636474622973,1.797203245658194
gene_21,1.1842715486441786,1.4969915540784817,1.9285475784698092,1.4762330615946169,1.2244956451452293,1.569846096312378,1.5180303777943245,2.048323682088126
gene_22,1.2048422630528277,1.1713742524183521,1.842889608695441,2.06671715474668,1.2061436530683165,1.3260140342645061,1.5790069230789152,1.5971331612985054
gene_23,1.0786276304790083,1.231064945093719,1.3892216182697477,1.4843296114422222,1.111333913051129,1.2675621442857492,1.5617714626847363,1.353865026281626
