,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.3031773191616385,0.0389874390756809,0.05534169400557315,0.04073267583207144,0.41346083775960946,0.02837312334870981,0.049155483679432066,0.07077142713728454
gene_1,0.3062316476412854,0.060067356155988745,0.08343109190452976,0.05227201682692628,0.3733297070656933,0.022541860159155734,0.04223582509216194,0.059890495154258865
gene_2,0.3003808218818708,0.04097664744045758,0.03555800737551685,0.03595602883099833,0.43467256256510384,0.04999446054099919,0.05729180072736571,0.04516967063768767
gene_3,0.34148524163543903,0.051549965357199155,0.040898357832847114,0.0426703674910142,0.3815295870323098,0.04340693844479907,0.031272360552071395,0.06718718165432007
gene_4,0.27134370419896053,0.05157482567845196,0.039139972214681795,0.07434636810124409,0.44199055400080817,0.024268225217409376,0.056659130425257054,0.040677220163187054
gene_5,0.3160103282366268,0.039603061702847546,0.048444153537758106,0.0713277029851236,0.38863092038103625,0.04313153356164488,0.031026608407437775,0.06182569118752499
gene_6,0.31322592790499004,0.0002533026271097107,0.05302242029151473,0.061598764455176536,0.43676257417509173,0.030738805929637434,0.05751839150327332,0.04687981311320647
gene_7,0.31395882629283667,0.037973311589704614,0.05859986657086348,0.06392750053901335,0.3648326453829915,0.03511676573967683,0.07493024830031206,0.050660835584601535
gene_8,0.3218161310154733,0.030430374992531366,0.056959461265658505,0.04296666178490551,0.44509229696111224,0.021259791869231368,0.031010012196884,0.05046526991420383
gene_9,0.2973593388279941,0.04445836457005451,0.04501017395439983,0.05396733013648259,0.4137465303612376,0.04124651343083796,0.04608056680877361,0.05813118191021981
gene_10,0.3216586781295505,0.041497783822317766,0.046252793383477424,0.03726489288316708,0.39695097216851927,0.0366213911100185,0.06912039741601264,0.050633091086936796
gene_11,0.31111748781959514,0.05473462545606583,0.044236897983487726,0.040658172649636524,0.41964252631017057,0.020276816957817995,0.05541561491118296,0.053917857912043295
gene_12,0.3249814497008252,0.03933068173587015,0.07637440176740662,0.03069559105900516,0.4096440464436457,0.04300485932473775,0.04649922509379944,0.029469744874709967
gene_13,0.30136861669098464,0.044381634818180256,0.08209642176183846,0.03544173141582095,0.42119508580051007,0.049132992803538444,0.024560992830612055,0.04182252387851513
