,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.06644847566023084,0.020905464000262747,0.10273446331523925,0.24149677706971553,0.07316203965789088,0.018484985543266167,0.09609091228384636,0.3806768824695483
gene_1,0.057961020787836645,0.035638525762084365,0.1377866587860657,0.29048596881313243,0.06391568071138187,0.014107860100476162,0.0805383266695433,0.3195659583694796
gene_2,0.07603711775600512,0.029032202322178024,0.07528811466305739,0.25574002917482264,0.09351051843639828,0.037046760343954314,0.12472899140103066,0.30861626590255353
gene_3,0.08085675539378963,0.031209821449598576,0.07978078072063861,0.2524814376513932,0.08244354591341636,0.02815530164983015,0.059248697473904856,0.3858236597474286
gene_4,0.05634844304592122,0.03272866210270609,0.07701712787171537,0.40442273251677174,0.07843184829747674,0.016379421892267966,0.09924470641550323,0.23542705785763765
gene_5,0.06435566030643876,0.022445736256106956,0.08540404343159187,0.366993469049371,0.06579452877027142,0.02633389967444914,0.05662582483292263,0.3120468376788482
gene_6,0.06608754472980799,0.00016891910122334575,0.10543426315022894,0.34580903366803284,0.07980784667422046,0.01890967136643665,0.10970206645182524,0.27408065485822464
gene_7,0.06295979937306892,0.021869868507195685,0.10150625180777828,0.34449282174813234,0.0644808833975261,0.021062600268708362,0.11371912453339005,0.2699086503642003
gene_8,0.0843440154178137,0.019573423188716747,0.12326274482027313,0.28541257498153183,0.09169814953218933,0.014176333554567006,0.06977126470334535,0.31176149380156293
gene_9,0.05876438408361652,0.02889712941457763,0.08102439769860809,0.3281963728191077,0.06709112592636143,0.028861174865034547,0.08479609290420255,0.3223693222884915
gene_10,0.07565827036416738,0.02727000463695899,0.09699663667372799,0.24222083107753195,0.07802470959670953,0.023916185652374928,0.14364240117828023,0.31227096082024897
gene_11,0.07277053370768143,0.03463223039558962,0.09144271817166988,0.26216864331155876,0.07644489689295145,0.014170484014034992,0.11103729194425947,0.3373332015622545
gene_12,0.0985763509247631,0.027496949720154634,0.1695061025236658,0.22944331540038898,0.10592122655746747,0.03341995469631433,0.1129090267422586,0.2227270734349871
gene_13,0.08342616847491867,0.029290045118283134,0.18269504719020796,0.2521140959634149,0.09332257939911595,0.03210365815980436,0.05627114603468698,0.2707772596595679
gene_14,0.09122748383539903,0.04018228699268053,0.07534798048154459,0.32375764224614906,0.09697873547129739,0.017992989212461095,0.048522089961922976,0.3059907917985454
gene_15,0.07952396285898267,0.027123515394326943,0.08345632459851848,0.40558655555857387,0.08204507855515458,0.017269738753600203,0.10099026253556947,0.20400456174527373
gene_16,0.06416298641059388,0.013563981957964068,0.11533070613710078,0.2100251626167681,0.08132429152420928,0.018659354482340743,0.14548049688270104,0.351453019988322
