,CT1,CT2,CT3,CT4
gene_0,1.2596944795140552,1.9350045944764318,1.174143274003943,1.1015878318898824
gene_1,1.1097690719970956,1.470895990324748,1.1710755618393698,1.0954241603350996
gene_2,1.181996339632244,1.4584023198546934,1.306536782292025,1.169856763644342
gene_3,1.1040101442219856,1.467059168033896,1.1759731718321575,1.0464490333388545
gene_4,1.2611942088676131,1.3456887231245835,1.2906977361519356,1.0614126289665136
gene_5,1.1404462271774134,1.309741233195317,1.3284077668873788,1.0924701704740702
gene_6,1.1282974193072746,1.9695754220866215,1.2915682809904367,1.1233426658153458
gene_7,1.3014519894893724,1.2820065777214293,1.1631879647175047,1.1239094691897096
gene_8,1.1482184027343825,1.497171457329074,1.3456360555731177,1.1022351546335551
gene_9,1.2380584964186838,1.1989560905794598,1.399817590689586,1.154605524389074
gene_10,1.2027129902617089,1.404492478138854,1.2816758990720705,1.1283703753929668
gene_11,1.1990916289796232,1.3923791023458223,1.1445562534453557,1.0962788908451644
gene_12,1.2209171972434756,1.3575559800520658,1.3810710985924652,1.2749266539328905
gene_13,1.25836864438098,1.2995104143486893,1.2195323654941077,1.1849377976928948
gene_14,1.314828947418103,1.5083239633761216,1.5397594360794076,1.2453661307630104
gene_15,1.2689626164939927,1.3318369806559847,1.5204190625583147,1.2334210858825383
gene_16,1.1714838402092245,1.712747809887734,1.1558915681594952,1.1144322408539324
gene_17,1.2103819093312305,1.4482319235892553,1.1966429794103108,1.058779343908459
gene_18,1.1354388524498984,1.511946725492524,1.2899188217528093,1.119551609393016
gene_19,1.169619400334534,1.1808596082460037,1.2930407585675965,1.1368943098475044
gene_20,1.170667534527513,1.3227900577932974,1.292790581173831,1.1015867508277473
gene_21,1.2482751711998046,1.473412631485764,1.3215199919084186,1.169678009083868
gene_22,1.3126732075443013,1.3094945473442203,1.6230365374239335,1.2026194283815237
gene_23,1.1807683104970979,1.2114524969086542,1.2784977136987434,1.0940918493607816
gene_24,1.2236252703529609,1.4784116089272814,1.309984790350304,1.0704733441821905
