,CT1,CT2,CT3,CT4
gene_0,0.14168462356305256,0.046539789245846105,0.20122612183228245,0.6105494653588189
gene_1,0.12564679177174654,0.052851726165254034,0.22117347468059106,0.6003280073824083
gene_2,0.16835874907019815,0.07038210950602669,0.20199082656085024,0.5592683148629249
gene_3,0.167071996399993,0.0660986022890875,0.1458210521853656,0.6210083491255539
gene_4,0.13783094918466735,0.05284833286127291,0.1846815284975539,0.6246391894565059
gene_5,0.13272296803971634,0.05257290188651948,0.14554426922661354,0.6691598608471506
gene_6,0.1470092042155449,0.0337888035931267,0.22031146352634798,0.5988905286649804
gene_7,0.12937391455270406,0.0476836942426051,0.21310333955009111,0.6098390516545997
gene_8,0.1777151557208706,0.04026436056542083,0.19579186033579274,0.5862286233779158
gene_9,0.12664846666045734,0.060108595188490356,0.1677190943125756,0.6455238438384767
gene_10,0.152845992325992,0.055811042076186354,0.23585186240625622,0.5554911031915655
gene_11,0.1503093088294677,0.053413324706050626,0.20770313444799418,0.5885742320164875
gene_12,0.200054249354296,0.06468704198894852,0.292647119175524,0.4426115894812314
gene_13,0.17452526427757487,0.06576275700861382,0.24046470884270119,0.5192472698711101
gene_14,0.17797169359299883,0.058682328343525096,0.1284470707806342,0.6348989072828419
gene_15,0.1517072160357497,0.04523052022712523,0.18627409274025808,0.616788170996867
gene_16,0.1490300754860466,0.039140496361073404,0.26300637341728217,0.5488230547355978
gene_17,0.13930743672713167,0.04001711727459106,0.2076589185793155,0.6130165274189617
gene_18,0.15248754988639168,0.06720623962462391,0.2294461429916175,0.5508600674973669
gene_19,0.14212785515796558,0.07611000433103435,0.2277338980428506,0.5540282424681494
gene_20,0.11606481658203843,0.055804521900574486,0.20443177601767848,0.6236988854997086
gene_21,0.1903996181413305,0.06585095477332441,0.18425319341954755,0.5594962336657976
gene_22,0.16676595198910468,0.05961013133379832,0.14060877263135338,0.6330151440457435
gene_23,0.127241492457581,0.0457819868030271,0.17727919349124724,0.6496973272481447
gene_24,0.15066962963767602,0.04358650415968007,0.20029851804368481,0.605445348158959
gene_25,0.1704726698820307,0.06879294645758358,0.1880438835572753,0.5726905001031104
gene_26,0.16448468235077543,0.060282992003508805,0.18002293119136428,0.5952093944543515
gene_27,0.18842803536679897,0.058796470633094,0.19543555462430426,0.5573399393758028
gene_28,0.15314284966710096,0.07166707203032562,0.18006834414967465,0.5951217341528988
gene_29,0.15232271051737284,0.044759354982480744,0.23697138528049233,0.5659465492196541
gene_30,0.17604586733318084,0.07102606551788017,0.17492245645736548,0.5780056106915736
gene_31,0.1362864765455187,0.05329142449710094,0.21346732344553532,0.596954775511845
gene_32,0.1560396683547928,0.05512510088119067,0.17541656654166982,0.6134186642223468
gene_33,0.1759188212999684,0.05215314837510052,0.2343305530277639,0.5375974772971672
gene_34,0.14839106004787236,0.0775357197560064,0.15954678666953956,0.6145264335265817
gene_35,0.13635268949741375,0.054003192033329074,0.1688104528624626,0.6408336656067947
gene_36,0.16223341020378418,0.053271159410694734,0.1880308563069418,0.5964645740785792
gene_37,0.17158068255408748,0.036299346086151506,0.24106150713328053,0.5510584642264804
gene_38,0.1499190623617683,0.04737275560543598,0.18216072907409978,0.620547452958696
gene_39,0.17565592153441484,0.06571681318684638,0.20200833666088155,0.5566189286178572
gene_40,0.24040218842586833,0.04462590607615021,0.18124668786048317,0.5337252176374984
gene_41,0.14639511362556698,0.04551439108940403,0.26228811695812765,0.5458023783269014
gene_42,0.13779766518687245,0.06716108700116183,0.23166371631599686,0.5633775314959689
gene_43,0.15682080755270833,0.0386681225884927,0.15220225900166034,0.6523088108571387
gene_44,0.16839644794101574,0.06372671092615516,0.18968070943309542,0.5781961316997336
gene_45,0.20316753697964704,0.05878808611489369,0.3097116722788504,0.4283327046266089
gene_46,0.1780270545069469,0.0640026182271252,0.19633349184242546,0.5616368354235025
gene_47,0.14389163057561433,0.07554126526249007,0.20834103185134276,0.5722260723105528
gene_48,0.15070744582142984,0.05580771956911103,0.1425882414437595,0.6508965931656996
gene_49,0.1356842422288002,0.06612809812761472,0.19101102492943942,0.6071766347141456
gene_50,0.1970315385791208,0.06317512036811579,0.14650132479783418,0.5932920162549291
gene_51,0.14518331721057107,0.0371509403318591,0.27982183863523,0.5378439038223398
gene_52,0.15433690640409858,0.04159059767975342,0.27442715547778607,0.529645340438362
gene_53,0.14331350739599294,0.06137620210110145,0.18980588720115923,0.6055044033017463
gene_54,0.15624323832878673,0.06603409020725329,0.20320262111120643,0.5745200503527536
gene_55,0.20495370950420025,0.07471583637505168,0.17836912614706685,0.5419613279736812
gene_56,0.12804453391763776,0.07304236694618423,0.16943331525537778,0.6294797838808003
gene_57,0.1603012513555222,0.056226796834711795,0.21493347328374096,0.568538478526025
gene_58,0.1485699933394574,0.04785640168308599,0.17565206242498366,0.627921542552473
gene_59,0.16087192690496452,0.056907001915328374,0.17735712471917056,0.6048639464605365
gene_60,0.13722385694686187,0.05253348488723614,0.17145027875018978,0.6387923794157122
gene_61,0.18379183044319852,0.05024666135932999,0.13735008670832086,0.6286114214891506
gene_62,0.1438999651580003,0.03786539720664496,0.2019303898016053,0.6163042478337494
gene_63,0.14139386204431734,0.07962513687276236,0.1989507584249961,0.5800302426579241
gene_64,0.16469512061575706,0.05251889905270281,0.2281588511657319,0.5546271291658083
gene_65,0.1851131679758188,0.07414164114815679,0.1564031950754907,0.5843419958005337
gene_66,0.16165682806118242,0.05777101833840404,0.1695856496219375,0.610986503978476
gene_67,0.15773563616981642,0.041999949194544556,0.23988280750136673,0.5603816071342723
gene_68,0.1283375266897946,0.060669621024422055,0.205742601876351,0.6052502504094324
gene_69,0.2127189304993123,0.03898250132990082,0.29600290770058835,0.45229566047019854
gene_70,0.13893981617935666,0.058425982080256525,0.19944789441471236,0.6031863073256745
gene_71,0.12286511714184414,0.04695705941020528,0.17027398570409358,0.659903837743857
gene_72,0.14699845882807408,0.04957938651700815,0.2184911061029612,0.5849310485519565
gene_73,0.14145107826052133,0.05760299113942729,0.21730991434028238,0.583636016259769
gene_74,0.14448424575672608,0.06177883884383772,0.14794491116632497,0.6457920042331112
gene_75,0.18029019523276948,0.06499120151328402,0.26906615778170967,0.48565244547223685
gene_76,0.13509034557405553,0.05129316211609918,0.21864185135164638,0.594974640958199
gene_77,0.124524696936901,0.05272756174691879,0.18960735386174826,0.6331403874544319
gene_78,0.16482955880920286,0.047571846926388765,0.19287192855751603,0.5947266657068924
gene_79,0.13512681897500703,0.03389584645562279,0.1937353361449901,0.63724199842438
gene_80,0.1653669158269867,0.05345235783316861,0.2139301150776028,0.5672506112622419
gene_81,0.15458499846964766,0.0562230764046854,0.19497020834285853,0.5942217167828084
gene_82,0.1966132648031685,0.060067692913830954,0.20260891335733286,0.5407101289256676
gene_83,0.16265280430771664,0.03954887012158328,0.23555099986253428,0.5622473257081658
gene_84,0.1422890365324951,0.06407058431063123,0.1160992644063897,0.677541114750484
gene_85,0.2127099245332482,0.07284171803890895,0.25103869152484243,0.4634096659030004
gene_86,0.13455319496657167,0.053270791409208595,0.19255670753554857,0.6196193060886712
gene_87,0.13804701480422205,0.031809237953734956,0.16122352767819698,0.6689202195638461
gene_88,0.24280037957563388,0.057176836941383966,0.16350340733479177,0.5365193761481903
gene_89,0.13476241192211444,0.0395360512582937,0.17098680189279483,0.654714734926797
gene_90,0.18126743758103933,0.04838618938413074,0.24966559134863162,0.5206807816861982
gene_91,0.15917753961668668,0.03929733302640388,0.22092224392659834,0.580602883430311
gene_92,0.14196837563342216,0.03567497444494823,0.18590562219631784,0.6364510277253118
gene_93,0.13546572424790712,0.07331777973808315,0.20789215799353608,0.5833243380204737
gene_94,0.17080680673076634,0.0793800826002473,0.2510968898319896,0.49871622083699685
gene_95,0.22541283572743911,0.048324560286947336,0.28761751048659834,0.4386450934990152
gene_96,0.11632233715371564,0.047830644409411226,0.15197868303873813,0.6838683353981351
gene_97,0.1536746810816182,0.04832916646589655,0.24911381880235545,0.5488823336501298
gene_98,0.15041004013819442,0.056284646096177504,0.2251406048328084,0.5681647089328197
gene_99,0.15358215189724722,0.06265388393579148,0.18085716105273317,0.6029068031142281
gene_100,0.15835118437236242,0.08790402393145272,0.16375380700809058,0.5899909846880942
gene_101,0.14742532577287856,0.053113718504722726,0.1597976961228851,0.6396632595995136
gene_102,0.1380977547465532,0.03922092598683155,0.18152506351266723,0.641156255753948
