gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.8197167596006668,0.000999000999000999,0.3192930422610359,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_1,0.8171744388297051,0.000999000999000999,0.2834414876285018,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2,0.8248728640393261,0.000999000999000999,0.3471948551248727,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_3,0.8158818107180685,0.000999000999000999,0.3335670527550651,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_4,0.8232239979098116,0.000999000999000999,0.3224993119300856,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_5,0.8184350955976439,0.000999000999000999,0.3114905484133989,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_6,0.824894317374395,0.000999000999000999,0.3496612650350494,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_7,0.8144516305445758,0.000999000999000999,0.2803329340148537,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_8,0.8305927550117992,0.000999000999000999,0.3959113861019449,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_9,0.8267334032441155,0.000999000999000999,0.318047140717914,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_10,0.8210741485483443,0.000999000999000999,0.3232932713330274,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_11,0.8250136883374448,0.000999000999000999,0.3444108304617495,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_12,0.8170570365905411,0.000999000999000999,0.3446666448694369,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_13,0.8086498289696408,0.000999000999000999,0.3218674763289749,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_14,0.8276601370967132,0.000999000999000999,0.3918121056826146,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_15,0.8118216762336322,0.000999000999000999,0.320376540879893,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_16,0.8182135713094355,0.000999000999000999,0.3216168958285729,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_17,0.8243350976399215,0.000999000999000999,0.3338431621227178,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_18,0.8214648100601454,0.000999000999000999,0.3194254345517047,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_19,0.8153139914876646,0.000999000999000999,0.2760522725357497,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_20,0.8222695403469541,0.000999000999000999,0.2874401555089177,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_21,0.8222621312781182,0.000999000999000999,0.3683929859008904,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_22,0.8217291514742457,0.000999000999000999,0.3624717862596606,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_23,0.8222491591284548,0.000999000999000999,0.3104932295682832,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_24,0.8190629154439698,0.000999000999000999,0.3278286297074321,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_25,0.8136835577898828,0.000999000999000999,0.3212363253089091,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_26,0.816377800601462,0.000999000999000999,0.324277587763282,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_27,0.8332567286616662,0.000999000999000999,0.3961067154463543,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
