,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_0,0.8197167596006668,0.010514365867708835,16,0.31929304226103594,0.05400127419901515,16
gene_1,0.8171744388297051,0.004767650024111996,16,0.2834414876285018,0.02689532770032462,16
gene_2,0.8248728640393261,0.012619072138450446,16,0.3471948551248727,0.06914565227177523,16
gene_3,0.8158818107180685,0.010621016345425133,16,0.33356705275506515,0.059936047191931845,16
gene_4,0.8232239979098116,0.010355195692105449,16,0.32249931193008563,0.062486237926729284,16
gene_5,0.8184350955976439,0.0063098302718402575,16,0.31149054841339896,0.03275124095120554,16
gene_6,0.824894317374395,0.00846735103355433,16,0.3496612650350494,0.04074144714420505,16
gene_7,0.8144516305445758,0.015676565003303774,16,0.28033293401485376,0.08559705788149852,16
gene_8,0.8305927550117992,0.010618023447608291,16,0.39591138610194493,0.05726753104939782,16
gene_9,0.8267334032441155,0.010737630079096273,16,0.31804714071791407,0.061297236128329,16
gene_10,0.8210741485483443,0.010760974585554256,16,0.32329327133302743,0.05770369465592897,16
gene_11,0.8250136883374448,0.008455212490447634,16,0.34441083046174953,0.04975338581278894,16
gene_12,0.8170570365905411,0.00892889830539623,16,0.34466664486943693,0.05807157068804827,16
gene_13,0.8086498289696408,0.008197242715828865,16,0.32186747632897494,0.04334504140662289,16
gene_14,0.8276601370967132,0.010407208880407588,16,0.3918121056826146,0.05629598028743428,16
gene_15,0.8118216762336322,0.008131969358590403,16,0.320376540879893,0.050524263676851804,16
gene_16,0.8182135713094355,0.010674786467893986,16,0.3216168958285729,0.054790658790304377,16
gene_17,0.8243350976399215,0.010931567541895008,16,0.3338431621227178,0.07024044774958675,16
gene_18,0.8214648100601454,0.005175584266544634,16,0.3194254345517047,0.027447150324130316,16
gene_19,0.8153139914876646,0.0100113016774618,16,0.27605227253574977,0.054297706922780964,16
gene_20,0.8222695403469541,0.010323258676850827,16,0.2874401555089177,0.055548977899910826,16
gene_21,0.8222621312781182,0.017194787331935853,16,0.3683929859008904,0.08806346733551287,16
gene_22,0.8217291514742457,0.012946336993124174,16,0.36247178625966064,0.0660061567716971,16
gene_23,0.8222491591284548,0.00597198759129651,16,0.3104932295682832,0.031923059024593255,16
gene_24,0.8190629154439698,0.01043911913892185,16,0.3278286297074321,0.07154368990407452,16
gene_25,0.8136835577898828,0.010440635794489778,16,0.3212363253089091,0.08001356555761961,16
gene_26,0.816377800601462,0.010714110186790669,16,0.324277587763282,0.07020266038204198,16
gene_27,0.8332567286616662,0.012527995924001544,16,0.3961067154463543,0.05632081143770448,16
gene_28,0.8189981888784312,0.010363830351743411,16,0.31776556737452577,0.05277232421530375,16
gene_29,0.8223594920504225,0.008249749947329306,16,0.33758476106268853,0.053124008028245934,16
gene_30,0.8239927675945874,0.008452075753884956,16,0.3577989964685371,0.041076616325674,16
