gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.7045588379283682,0.000999000999000999,0.2348016927329824,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_1,0.7036805222460796,0.000999000999000999,0.2081842339906171,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2,0.7089505072679064,0.000999000999000999,0.2546386431646733,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_3,0.6959433381542409,0.000999000999000999,0.2391981996387567,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_4,0.7111385872765495,0.000999000999000999,0.2430913120460161,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_5,0.7020229769634927,0.000999000999000999,0.224885232502851,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_6,0.7095114633670306,0.000999000999000999,0.2545704411733492,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_7,0.6991736113867218,0.000999000999000999,0.203034430381152,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_8,0.7139837524936571,0.000999000999000999,0.2905297394551838,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_9,0.7132062648278172,0.000999000999000999,0.2291177015680676,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_10,0.7050723019462778,0.000999000999000999,0.2334996598428391,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_11,0.7096589018213967,0.000999000999000999,0.2515080118088927,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_12,0.6988607648496367,0.000999000999000999,0.2530628002588931,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_13,0.6907972948289913,0.000999000999000999,0.2455980846323446,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_14,0.7102913823587405,0.000999000999000999,0.2865965609665821,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_15,0.6939331573484134,0.000999000999000999,0.2403870661657182,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_16,0.7031847174027078,0.000999000999000999,0.2418907823509788,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_17,0.7106664246976558,0.000999000999000999,0.2461694596364252,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_18,0.7087219479606531,0.000999000999000999,0.2408868787195003,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_19,0.7025141688074097,0.000999000999000999,0.2063551124388103,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_20,0.7100855410637015,0.000999000999000999,0.2102474681005284,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_21,0.7056590417524844,0.000999000999000999,0.2772658111175625,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_22,0.7055125446514782,0.000999000999000999,0.2736904800400297,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_23,0.7078212915378107,0.000999000999000999,0.2245192576622622,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_24,0.7046985087760096,0.000999000999000999,0.2433878508688627,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_25,0.698174942332234,0.000999000999000999,0.2411977156958009,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_26,0.6996160175070989,0.000999000999000999,0.2385595908862632,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_27,0.7180323108171662,0.000999000999000999,0.28890267502179,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_28,0.7041736135963707,0.000999000999000999,0.2338042136844701,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_29,0.7046268423551039,0.000999000999000999,0.2414604878533546,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_30,0.707896767783487,0.000999000999000999,0.2624827010283519,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_31,0.7016377177065387,0.000999000999000999,0.2121580676047884,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_32,0.695256439370407,0.000999000999000999,0.2388497567883667,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_33,0.7059036572380843,0.000999000999000999,0.2666096363727099,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_34,0.706298766240569,0.000999000999000999,0.2226449806127092,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_35,0.7019065376905199,0.000999000999000999,0.2168395280372411,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_36,0.6940814848049819,0.000999000999000999,0.252676956311163,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_37,0.7124450599622438,0.000999000999000999,0.2730177236231283,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_38,0.7047854162668644,0.000999000999000999,0.2495814957995045,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_39,0.6983552844214473,0.000999000999000999,0.2556345897192494,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_40,0.7084349577207665,0.000999000999000999,0.3343755733665558,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_41,0.6960923614369672,0.000999000999000999,0.2267002032736765,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_42,0.7030072428224369,0.000999000999000999,0.206862194764608,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_43,0.7078532071976027,0.000999000999000999,0.2786601011818688,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_44,0.7118102223760535,0.000999000999000999,0.2613125467903058,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_45,0.7002402801807117,0.000999000999000999,0.2544834689928448,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_46,0.7046165891145356,0.000999000999000999,0.2701817760366746,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_47,0.7100168117999082,0.000999000999000999,0.2262569175231172,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_48,0.7127405441707709,0.000999000999000999,0.2597208673807278,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_49,0.709052588680435,0.000999000999000999,0.2225131612179982,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_50,0.695378486329284,0.000999000999000999,0.2711571185452903,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_51,0.7019393069801745,0.000999000999000999,0.2244545439174483,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_52,0.7112326301874986,0.000999000999000999,0.2497792758740429,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_53,0.7022120655858468,0.000999000999000999,0.2197646064928859,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_54,0.7054970366350474,0.000999000999000999,0.2411450103284995,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_55,0.7052519524729202,0.000999000999000999,0.2781548685197318,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_56,0.7049980744515076,0.000999000999000999,0.2034076614688031,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_57,0.6983357623010659,0.000999000999000999,0.2374585317171172,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_58,0.7209944626822489,0.000999000999000999,0.2705276113280896,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_59,0.7077050510279114,0.000999000999000999,0.246947671101211,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_60,0.7150425120919554,0.000999000999000999,0.2450625113178798,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_61,0.7110140236167684,0.000999000999000999,0.3024735909674791,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_62,0.7050844371864344,0.000999000999000999,0.2499813320089815,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_63,0.7040758095975203,0.000999000999000999,0.2116087693380951,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_64,0.6938931239847904,0.000999000999000999,0.2329217886397985,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_65,0.702106188157353,0.000999000999000999,0.2628598280362951,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
