,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_0,0.6752078427540962,0.021724323949919536,16,0.19569084895389682,0.055960621539349664,16
gene_1,0.6808765691603557,0.015099277512333914,16,0.18296349789089272,0.03603918293875077,16
gene_2,0.657139338282444,0.015715417448332082,16,0.15682537764240803,0.03823476483938912,16
gene_3,0.6547523831000052,0.007199560685791326,16,0.18213271430196842,0.02261872258949905,16
gene_4,0.681097372930708,0.016190444243568056,16,0.203266020927593,0.03437385078272788,16
gene_5,0.6858418166538006,0.017111838633032606,16,0.2272058647069727,0.04285160469997024,16
gene_6,0.6744055573215728,0.017877973511914086,16,0.19147015894317676,0.04023141735830353,16
gene_7,0.6804164215647852,0.017554056707552446,16,0.1949352383198535,0.03897868982565952,16
gene_8,0.6594258533674558,0.0159673687120529,16,0.18323126602887657,0.028571864559271493,16
gene_9,0.6923455016923304,0.019965152541119753,16,0.21473184959752759,0.04968147609546983,16
gene_10,0.6653409029632296,0.01250657008898536,16,0.16788485412982138,0.02212077233344096,16
gene_11,0.6691606871973202,0.019676761225183723,16,0.17785657789095663,0.04320744985955298,16
gene_12,0.6321527026523658,0.01922064645608363,16,0.12731949747921298,0.04319411529505152,16
gene_13,0.6375039208961485,0.02483130643528328,16,0.15913657942586232,0.06355338152577092,16
gene_14,0.667746022732432,0.03716952072541729,16,0.24181305855533472,0.10181885818828257,16
gene_15,0.6723594803377813,0.02850163570590094,16,0.2520319710139291,0.07200975925120374,16
gene_16,0.6638087183020411,0.018561766189542334,16,0.16924204440397725,0.04342041488845518,16
gene_17,0.6816412643562447,0.011540005490285787,16,0.20537606387153584,0.028631679415931754,16
gene_18,0.6637839798825457,0.015198928673973029,16,0.1548605603568246,0.03434959272052873,16
gene_19,0.6690425638008105,0.01127473171926941,16,0.15658461442912452,0.04307592490503004,16
gene_20,0.6947812907010079,0.012572319165153795,16,0.2018389397685287,0.029656619638784007,16
gene_21,0.646891322185201,0.020465641457806223,16,0.17490787012432618,0.04812940406633804,16
gene_22,0.6647175629040516,0.03496901984041407,16,0.22031631788661143,0.09498219833795908,16
gene_23,0.6913514431420689,0.01634742140371424,16,0.21667625878887295,0.04158310004842253,16
gene_24,0.6723655269725443,0.009526043381905294,16,0.20048866841079177,0.021911262665070964,16
gene_25,0.6540199552026321,0.02728189740945956,16,0.17756176392862083,0.07045547979508059,16
gene_26,0.6630751493635185,0.01841974839152484,16,0.1950870233237188,0.038089608488976016,16
gene_27,0.6612029464642079,0.02207720460506615,16,0.17861779493134058,0.06747166760135148,16
gene_28,0.6698510120201356,0.027131515486587363,16,0.192467391593587,0.07175692742418342,16
gene_29,0.666578742505909,0.019420587457674967,16,0.17675532686369969,0.059399649637318405,16
gene_30,0.6564749290461588,0.013569986042905414,16,0.17026799083711544,0.055989459361781624,16
gene_31,0.6788719770375555,0.015800337258484513,16,0.19105697362134308,0.04349371895175585,16
gene_32,0.6636865586572097,0.020727963835220117,16,0.21095007709154648,0.07122546271371966,16
gene_33,0.6561220882333233,0.010865426823353804,16,0.17706628259265808,0.04615513479431543,16
gene_34,0.6729358066937033,0.013594407784388094,16,0.17589583213871493,0.04149942385499985,16
gene_35,0.6821500959588744,0.01719482205373589,16,0.2086489700612028,0.05943014734281164,16
gene_36,0.6497567272970051,0.01448103347490584,16,0.18195880301959183,0.05077986572377218,16
gene_37,0.6609057272068721,0.01103763240840488,16,0.16699089662318697,0.023246546508426072,16
gene_38,0.6745689516538655,0.020494942200017553,16,0.21862884816200176,0.05258500735543377,16
gene_39,0.6445198558475194,0.016741453290217888,16,0.16267546155520335,0.045320552051209016,16
gene_40,0.6277851270976054,0.03071183482066237,16,0.1866078523485762,0.08340980928873995,16
gene_41,0.6661861579600745,0.02088457768326916,16,0.19895090504282725,0.03747361950063395,16
gene_42,0.6712831442846469,0.014369321379642513,16,0.15665402967722192,0.04220138086745369,16
gene_43,0.6764103239652883,0.03695895729094775,16,0.25313786797453575,0.08049282430567362,16
gene_44,0.6630845162698243,0.022575271516973597,16,0.1710029998777394,0.058542423136012045,16
gene_45,0.6398449323910842,0.009811845108037214,16,0.1474103942669273,0.03948300999422941,16
gene_46,0.6577083262638852,0.024668918782209455,16,0.1960749890131815,0.08323530514873327,16
