gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.7940860557207368,0.997002997002997,0.2444439670876816,1.0,1.0,1.0
gene_1,0.798269489411565,0.998001998001998,0.2394762694741983,0.999000999000999,1.0,1.0
gene_2,0.7788476775613092,1.0,0.1898492169868497,1.0,1.0,1.0
gene_3,0.7817790976712984,0.995004995004995,0.2377934643797569,0.996003996003996,1.0,1.0
gene_4,0.7980969888536773,0.9920079920079921,0.2547516316187613,0.998001998001998,1.0,1.0
gene_5,0.8053806987210773,0.929070929070929,0.3002765667465829,0.9410589410589411,1.0,1.0
gene_6,0.7949838348839788,0.995004995004995,0.2526149458126316,0.999000999000999,1.0,1.0
gene_7,0.798937289817937,0.986013986013986,0.2533089132857324,0.999000999000999,1.0,1.0
gene_8,0.7837662762626444,0.988011988011988,0.2321971318751255,1.0,1.0,1.0
gene_9,0.807370360808639,0.98001998001998,0.2770614499407214,0.996003996003996,1.0,1.0
gene_10,0.7847104375765803,1.0,0.2014571906814191,1.0,1.0,1.0
gene_11,0.7888848253251238,0.996003996003996,0.2230309211742933,1.0,1.0,1.0
gene_12,0.7593966642609741,0.999000999000999,0.1420906604501381,1.0,1.0,1.0
gene_13,0.7618580050691908,0.998001998001998,0.1686757271490108,1.0,1.0,1.0
gene_14,0.7870664581294415,0.9310689310689311,0.2736521783716902,0.985014985014985,1.0,1.0
gene_15,0.7878529262636472,0.949050949050949,0.2676073548201191,0.995004995004995,1.0,1.0
gene_16,0.7856296565411383,0.998001998001998,0.2134059711333926,1.0,1.0,1.0
gene_17,0.7986029497674552,0.985014985014985,0.2572323479108737,1.0,1.0,1.0
gene_18,0.7829710649331989,1.0,0.1865367716989283,1.0,1.0,1.0
gene_19,0.7862430325538214,1.0,0.187457514629526,1.0,1.0,1.0
gene_20,0.8079240660329856,0.996003996003996,0.2608309431911618,1.0,1.0,1.0
gene_21,0.7701967427170106,1.0,0.1928809786571463,1.0,1.0,1.0
gene_22,0.7875186982413055,0.968031968031968,0.2674326802872462,0.995004995004995,1.0,1.0
gene_23,0.8084032921700955,0.9690309690309691,0.2883230505646234,0.988011988011988,1.0,1.0
gene_24,0.7909680308274136,0.975024975024975,0.2459054887234324,0.999000999000999,1.0,1.0
gene_25,0.7758593407063503,0.986013986013986,0.2034384086203328,1.0,1.0,1.0
gene_26,0.7831438336658936,0.985014985014985,0.2253159876388855,1.0,1.0,1.0
gene_27,0.7814319321354818,1.0,0.2105243708640906,1.0,1.0,1.0
gene_28,0.7867307156939696,0.997002997002997,0.2213325285357729,1.0,1.0,1.0
gene_29,0.7884001227892246,0.997002997002997,0.2267982323896425,0.999000999000999,1.0,1.0
gene_30,0.7794084775362524,1.0,0.2093234386563502,1.0,1.0,1.0
gene_31,0.796706455777743,0.996003996003996,0.2442151859493816,1.0,1.0,1.0
gene_32,0.7852630846187131,0.971028971028971,0.2508874779246763,0.999000999000999,1.0,1.0
gene_33,0.7744869195426969,1.0,0.1871852564624061,1.0,1.0,1.0
gene_34,0.7926616175136945,1.0,0.2301635023436329,1.0,1.0,1.0
gene_35,0.8009346098900972,0.9760239760239761,0.2735560097993019,0.995004995004995,1.0,1.0
gene_36,0.7764110834572284,0.987012987012987,0.2256867486508583,1.0,1.0,1.0
gene_37,0.7842983085272248,0.999000999000999,0.2153458698248232,1.0,1.0,1.0
gene_38,0.792823943232382,0.962037962037962,0.2596928380606059,0.993006993006993,1.0,1.0
gene_39,0.7703329742539415,0.99000999000999,0.1936981297587831,1.0,1.0,1.0
gene_40,0.7544503574251322,0.99000999000999,0.2031408705022839,1.0,1.0,1.0
gene_41,0.783111786558919,0.9920079920079921,0.2156164044217678,1.0,1.0,1.0
gene_42,0.7898491438283518,1.0,0.2010714628706603,1.0,1.0,1.0
gene_43,0.796309273623825,0.8641358641358642,0.3035855733115966,0.9340659340659341,1.0,1.0
gene_44,0.7831103736042822,0.998001998001998,0.2048470565615726,1.0,1.0,1.0
gene_45,0.7615221994875695,1.0,0.144512154751163,1.0,1.0,1.0
gene_46,0.7788189691832063,0.997002997002997,0.2238380400151221,0.999000999000999,1.0,1.0
gene_47,0.7897797638743149,1.0,0.1981761384318049,1.0,1.0,1.0
gene_48,0.8002366215321906,0.936063936063936,0.2851027402098173,0.978021978021978,1.0,1.0
gene_49,0.7971437587678386,0.998001998001998,0.2344926174664712,1.0,1.0,1.0
gene_50,0.774363258942993,0.9470529470529471,0.2592050246267824,0.991008991008991,1.0,1.0
gene_51,0.7896425704466821,0.988011988011988,0.2188767804520094,1.0,1.0,1.0
gene_52,0.7865535630452999,1.0,0.1992718147636648,1.0,1.0,1.0
gene_53,0.7923994543509266,1.0,0.2355392047045963,1.0,1.0,1.0
gene_54,0.7870551263114383,0.999000999000999,0.2245280340708136,1.0,1.0,1.0
gene_55,0.7672203754093825,0.998001998001998,0.1899096873006113,1.0,1.0,1.0
gene_56,0.8010013427310214,0.993006993006993,0.2499501222113335,0.999000999000999,1.0,1.0
gene_57,0.7802132286017682,1.0,0.2068960496476322,1.0,1.0,1.0
gene_58,0.8039343303677983,0.9660339660339661,0.2773031935732319,0.984015984015984,1.0,1.0
gene_59,0.789154783961458,0.996003996003996,0.2334699361983499,1.0,1.0,1.0
gene_60,0.8036696139385984,0.9920079920079921,0.267712833950519,0.997002997002997,1.0,1.0
gene_61,0.7831535658367486,0.951048951048951,0.2662702994314171,0.989010989010989,1.0,1.0
gene_62,0.7951559807929127,0.9310689310689311,0.2641341054435982,0.995004995004995,1.0,1.0
gene_63,0.7880846925219146,1.0,0.1993608963080678,1.0,1.0,1.0
gene_64,0.7768015475792904,0.996003996003996,0.2030425230648625,1.0,1.0,1.0
gene_65,0.778791405202151,0.98001998001998,0.235917963638227,1.0,1.0,1.0
gene_66,0.7889280442620205,0.997002997002997,0.2457251755106771,0.999000999000999,1.0,1.0
gene_67,0.7894573987531458,0.999000999000999,0.2319570094786745,1.0,1.0,1.0
gene_68,0.8015455523699891,0.977022977022977,0.248709085381004,0.999000999000999,1.0,1.0
gene_69,0.7568627829744955,1.0,0.159607795176699,1.0,1.0,1.0
gene_70,0.7891815659022717,0.999000999000999,0.2363380247151378,0.999000999000999,1.0,1.0
gene_71,0.8127286139184926,0.9270729270729271,0.2989386185084224,0.972027972027972,1.0,1.0
