,CT1,CT2,CT3,CT4
gene_0,1.0660787354625125,1.652256578974052,1.2857575086442246,1.3193004326618982
gene_1,1.0426083048801311,1.3290441803400608,1.1813653555523722,1.2042076422415977
gene_2,1.0776435531387456,1.345251331856828,1.3159791895297217,1.30347846309857
gene_3,1.0655110965563448,1.427675395789827,1.1893639528872801,1.0990688435985403
gene_4,1.0900209081095882,1.2238800947091455,1.4135551191809446,1.2124817601611675
gene_5,1.0388489985553262,1.2318068585176907,1.275337813573513,1.213065490517757
gene_6,1.0324445829190658,1.7615939158494571,1.2827498126867412,1.2338076525805077
gene_7,1.10272242476086,1.3060130649133859,1.0839132439809964,1.3379671246492955
gene_8,1.0512214652166785,1.4895232075820242,1.3154249811166498,1.206621297247831
gene_9,1.0737326466357464,1.160369837019725,1.3080191480519097,1.3391070869880477
gene_10,1.06937283178078,1.3413479721059802,1.2980568227784057,1.2655479063048838
gene_11,1.05477124741169,1.2326303241734802,1.1930270081572305,1.2629720216558893
gene_12,1.075892684191338,1.2346391797515,1.4151429868038214,1.4393927846853698
gene_13,1.0622609811244565,1.1333517604949668,1.1818341117357594,1.4167674200112759
gene_14,1.0531630798955784,1.225740089391277,1.3918850896048396,1.5846849535064305
gene_15,1.0596466151084747,1.172593997025909,1.390538026173956,1.5071160456705235
gene_16,1.0573009487593195,1.5621800934630363,1.1663773445546786,1.2495298170899067
gene_17,1.0906558992496453,1.397591863670755,1.2944221030320162,1.1692702112531794
gene_18,1.0366652359937603,1.3715273863933448,1.2911747079809075,1.2521682749376655
gene_19,1.066419365695757,1.1347709018727068,1.3082889074030233,1.2306746460397369
gene_20,1.0696876279072758,1.2879504528947556,1.284586125026104,1.2036209343831734
gene_21,1.068138743544924,1.3190594346647653,1.3721271707768037,1.3769237957513878
gene_22,1.0796046424946721,1.1576448920667648,1.4727266658454554,1.4775125458652132
gene_23,1.0547629602642503,1.1451982429490613,1.2391333246494678,1.2257694504212886
gene_24,1.0964577657048955,1.4574256408162964,1.4038848901501702,1.1674720969773418
gene_25,1.1175024321833364,1.425062162561441,1.4221013014784563,1.4401928508110413
gene_26,1.0887813387691423,1.2990540799396704,1.4592477238290107,1.2903683257715681
gene_27,1.0498789372316122,1.2852116150231332,1.490562191314984,1.4831584753961387
gene_28,1.0579352448353443,1.3222248900312275,1.328482511116843,1.462477204885356
gene_29,1.0677197983221958,1.355481509408907,1.3269243877636259,1.3304229136717314
gene_30,1.0501561141631928,1.2539610982514686,1.7435671568367852,1.2871436636903166
gene_31,1.0657044844470884,1.236597397677898,1.4612215493711955,1.3005623075788175
gene_32,1.1101162215143066,1.3085300313190351,1.6643337272410226,1.31786027399142
gene_33,1.0520521095069804,1.4107444565299705,1.2490779790124913,1.2277683903584493
gene_34,1.050072360297308,1.3770619822921157,1.3626512708866283,1.2189589898839461
gene_35,1.0377364062753127,1.3285599968177484,1.6366058927249987,1.2683197111238116
gene_36,1.060198946799966,1.484787817251041,1.2132985723223868,1.2456722108420535
gene_37,1.0703728803202723,1.4193322760129878,1.2783590854792528,1.1858582013868013
gene_38,1.0678425832153795,1.4549353590099496,1.3756202900561136,1.3194088901713472
gene_39,1.0686852097418802,1.250815014664174,1.4136423189115732,1.2797952243182695
gene_40,1.047960125140678,1.6667748447505826,1.5451813083257602,1.4980538329173698
gene_41,1.1059230743936763,1.2887759636863716,1.2750156020984726,1.3985800239581034
gene_42,1.0664897087218623,1.2856652451228179,1.2190561931203874,1.2722511747874277
gene_43,1.0952026010289668,1.4619718270953501,1.3161898726500207,1.7218122700571867
gene_44,1.0694639168689664,1.3637874675880017,1.2471597908063718,1.2869695351237076
gene_45,1.0892652752927947,1.5192758160192952,1.4135262118381242,1.3588379961645392
gene_46,1.068505080174534,1.191592060809666,1.942339123107615,1.600733427451877
gene_47,1.0683761462981287,1.174341477987128,1.238836442911177,1.2398573672330404
gene_48,1.061477572136223,1.444187699890466,1.5480950301788325,1.536151086360817
gene_49,1.0493211384666983,1.2778023723837946,1.3251126868743155,1.3359939066844233
gene_50,1.078297570065448,1.2809597723599169,1.3783985638871958,2.1596472811713956
gene_51,1.097242057859344,1.404748246931799,1.2389984695754772,1.4822778589467793
gene_52,1.0605977125111026,1.5765380968074365,1.183396880402758,1.186058604279827
gene_53,1.0468571159400435,1.3546834076364713,1.592149626008664,1.1763981695648023
gene_54,1.0562592667556885,1.2847823307941066,1.486846245036504,1.4556335082764194
gene_55,1.1075571551700145,1.320272533574623,1.8871329342383805,1.4514339885475989
gene_56,1.0883037469893508,1.208010189870036,1.551175717036691,1.2235075892306086
gene_57,1.0280928112397596,1.2755223900155956,1.285594945992831,1.203132291303826
gene_58,1.0251779334355708,1.1238665743217229,1.4570724196447664,1.406017114998798
gene_59,1.063113298767182,1.4704889239820096,1.1095203831979976,1.3586260585598773
gene_60,1.0540791130970335,1.2877723145717423,1.261787084418416,1.1670207868068352
gene_61,1.0652781247316132,1.0989737014763785,1.2793087747362457,1.38477629282263
gene_62,1.110638468271573,1.3995474307987819,1.3137169863644385,1.3657518318279676
gene_63,1.0859035706555524,1.1049536173430905,1.3524514176766698,1.141345330583812
gene_64,1.0858187678810483,1.3168895549265185,1.1934258276925156,1.356904338275884
gene_65,1.0704691779293511,1.5574110505715495,1.149581845620038,2.0821191674654105
gene_66,1.0461964230466987,1.1486492300898137,1.5504248189133598,1.383372274596558
gene_67,1.0558113014862505,1.6199608811982489,1.4608483763914506,1.3940890838418467
gene_68,1.1010398889569144,1.2528271751168762,1.2146612120939837,1.5085270597476725
gene_69,1.0897229480056714,2.143204798620724,1.1706325990305186,1.4596649767976897
gene_70,1.086672426215377,1.3397680800625338,1.1811807752583137,1.2832038455209906
gene_71,1.0430080013887948,1.2351241236040769,1.4965119866083982,1.2091312790461155
gene_72,1.0954413262827232,1.4887120114728731,1.2948238958092195,1.4092883300776005
gene_73,1.094513953709776,1.2118908724973538,1.2425528201110934,1.2493487379754944
gene_74,1.0501205579705535,1.188842207068169,1.2474416658475111,1.287053562012723
gene_75,1.0752516919986799,1.2819192853597234,1.195624361953844,1.411015392406776
gene_76,1.0383303581835552,1.3673753578063883,1.1080225977283593,1.052997161884098
gene_77,1.0326616893550393,1.1086397946121307,1.1962475661651317,1.1586253088313665
gene_78,1.060049969390881,1.2845910041568227,1.3379074365256085,1.430717895221512
gene_79,1.063770404698391,1.5723671924761133,1.2881007571225043,1.2994831409547427
gene_80,1.0956964851298514,1.3678662270150477,1.2122928797625914,1.4757939029664593
gene_81,1.0875906116577234,1.4141302553647739,1.432939171976591,1.5001834015250581
gene_82,1.0677057375076189,1.3590238876457728,1.2630834885108733,1.2743519606293106
gene_83,1.0670424247689605,2.039001196973854,1.2090065843271087,1.376162773386306
gene_84,1.0346293836805902,1.2008974016917628,1.5607256384315922,1.180292818366512
gene_85,1.0607333336270164,1.7906455177239258,1.5213920570236779,2.1812697874848923
gene_86,1.0626967094168367,1.137547013041183,1.3414851312725342,1.2634825836998282
gene_87,1.0841477908254893,1.462913603706866,1.4613055095188543,1.2553308105673011
gene_88,1.0550224233957886,1.351850048688831,1.9489843090144783,1.5217480134160435
gene_89,1.0791759761357058,1.5476090807846554,1.277782311884407,1.403726622631896
gene_90,1.0835118190012818,1.6810473649171966,1.2341437835698943,1.564308878901882
gene_91,1.0664097666068082,1.2484774402270347,1.2469424243808478,1.3035210059533193
gene_92,1.0628615376171238,1.313524180622406,1.2550864048420602,1.194252994080061
gene_93,1.0734799430414106,1.3360061190377643,1.3414140008242448,1.2411784658948657
gene_94,1.0280273464552339,1.128074910490934,1.275445286365907,1.3935759187553804
gene_95,1.0646508855665482,1.421688765328865,1.23797933223758,1.5413568889042253
gene_96,1.055076000537637,1.317457526156617,1.341463067340869,1.1545583356155553
gene_97,1.0657588609730275,1.3604458983959515,1.3109436332988853,1.4801225963510771
gene_98,1.0646605394074964,1.3370449730923057,1.1500787363765663,1.568716651941535
gene_99,1.0559439432438098,1.456903798451149,1.314566549868764,1.4071210276537682
gene_100,1.051000367115655,1.2436775124034039,1.3126631023132378,1.720112554223846
gene_101,1.0648002494739481,1.3673582741146757,1.5090708705054594,1.2887292375430195
gene_102,1.0399274839216848,1.5324156306711865,1.2482557174914726,1.1923287968736547
gene_103,1.0686611978968594,1.2657603794965022,1.5715376683544633,1.3244380970767882
gene_104,1.0340455493036829,1.2018338635551007,1.180564890525466,1.1773370042747118
gene_105,1.1009543265810906,1.301503664811611,1.3430309777848157,1.6724809220213344
gene_106,1.0600518208430885,1.5878869296860525,1.1372027844221135,1.1768103227975277
gene_107,1.079689658193527,1.2855281987062879,1.2616511869035671,1.3057878373776868
gene_108,1.0721885766370862,1.311064980091295,1.1457970585899449,1.4842449347424036
gene_109,1.071776178297427,1.4908350138089728,1.5882201885479292,1.459992973969937
gene_110,1.0343742004226686,1.3329133897521621,1.593366074123584,1.2289933903240156
gene_111,1.0689974289197914,1.5497637942474025,1.5806051762591344,1.6823173211770643
gene_112,1.0701026715402921,1.2258303908250532,1.1978330038764085,1.1589126602369406
gene_113,1.089336836025088,1.2998355377571131,1.5267839133211314,1.2944904143958553
gene_114,1.0733441590595119,1.2473623888190128,1.5000956031480386,1.1850786220710217
gene_115,1.0630183421171449,1.0891300522818113,1.2157704087054402,1.2207085439658338
gene_116,1.0797152117077358,1.3961944296529858,1.2069412619707056,1.2975131273828442
gene_117,1.069772867337075,1.2934523981080979,1.321307733010921,1.1375438174574002
gene_118,1.0620658198514845,1.2624489637316032,1.1986306864257126,1.4885419771340647
gene_119,1.0487810609537598,1.2438689258853461,1.4104735319383324,1.1522024721675865
