,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,1.1099187615899366,1.4384292503727443,1.2280752289661139,1.5799614294557347,1.1409493546853287,2.601539484646405,1.5896331485344717,1.4496460008117467
gene_1,1.1021891926218566,1.336653412775732,1.364221926345655,1.1248597132253426,1.083394095153324,1.5940348517811813,1.2800379626254768,1.4896043171729902
gene_2,1.0593613029110254,1.403003043770262,1.8387425938520776,1.9577468748244466,1.1636566914545015,1.6101032357185887,1.2684237999653536,1.3242250714611166
gene_3,1.068422986622024,1.560005986867751,1.3004116476549932,1.2591572716884682,1.074324241891632,1.6266700931703326,1.410813674746982,1.0931928967679252
gene_4,1.1860155413859832,1.2522400359948829,1.7750435878629973,1.3090174413322122,1.0608594160514595,1.587390222025592,1.5410847562073773,1.4041981434969966
gene_5,1.1011839493735383,1.416884444581289,1.4339940608669781,1.201619471926323,1.077426274247697,1.2711621133132245,1.379206811525839,1.6010228710948482
gene_6,1.064473922739216,7230.041527695626,1.6067045227621832,1.46538542829397,1.0806883137041168,1.34644139424684,1.4370521766779059,1.1762480516921308
gene_7,1.1780587152365671,1.7570091024839714,1.1714631434375453,1.3325659283286568,1.0912275556993738,1.3398647248937663,1.0450676768450249,1.8546550623309737
gene_8,1.1003938387908248,2.1172235132302584,1.6017414587438967,1.463551795189069,1.1417476128502726,1.449328172824748,1.1721424134611398,1.3174187482036108
gene_9,1.1063234867203011,1.1544140320684937,1.444223531180139,1.8238672770504518,1.075107836650716,1.3314244911683413,1.4599194522504173,1.4051351767225166
gene_10,1.1463005711925385,1.6452420308338267,1.3742734910335963,2.0693779641019048,1.0927614776934498,1.5471570596633415,1.4379559528232813,1.3414945712753723
gene_11,1.0681782413703007,1.2630257070136734,1.570943921586403,1.5400948532200218,1.1081823947875518,1.9509938145686512,1.3414737187250922,1.4309448709845745
gene_12,1.114858585744991,1.2321148165773101,1.823012859154469,1.8302718990928626,1.0883929548981126,1.4493100738014648,1.8334803731567453,1.4648963036714813
gene_13,1.1757958521511251,1.3492884435247599,1.1987973202716171,1.8355123702672647,1.105543769037378,1.2800311725378577,2.511488328944588,1.6078867700202315
gene_14,1.101675920347781,1.2691370199751324,1.1990895391949838,2.154328349293795,1.0700450172319043,1.5700792716533563,2.5265334913061155,2.104980131277486
gene_15,1.1234040458143142,1.2580074791167473,1.7612998435499427,1.6175183003304898,1.1324436766301045,1.2709969447581952,1.8985880306750473,3.2334958210386984
gene_16,1.1768473554936767,2.295040717471135,1.3013044914420273,1.3120758437478426,1.0800434630581095,1.5870793273511612,1.2835629609950974,1.389837664147828
gene_17,1.1333915028197445,1.6828320572738924,2.1581954866351314,1.2562682507491516,1.0751735840498866,1.3933451659502205,1.3798967914442517,1.5467255898427212
gene_18,1.1191241011138562,1.6773377626611772,2.122395555240082,1.1280147878999067,1.0513379308701762,1.519619370375652,1.209834232318386,1.646939201158095
gene_19,1.1079818346205736,1.0534681916774293,2.2269694922686485,1.3926343625974287,1.0858396681060623,1.2825801001178834,1.213928277867437,1.3358899977621173
gene_20,1.1255859155521828,1.3652284321620718,1.4105051366011014,1.1691101420712116,1.0557720164282756,1.5656198771842311,1.5478788294987709,1.5912926563775476
gene_21,1.0810843422010932,1.4463034253039322,1.8365031062202333,1.3915361980829082,1.134201787831774,1.5495093384635095,1.4554662746023355,1.8767422266995475
gene_22,1.1379929904466521,1.1777592026161814,1.8709229214090008,1.9697603621664221,1.1677196079022294,1.289094357353856,1.5013712544519773,1.5274172762454195
gene_23,1.0785427086056767,1.1969331149241014,1.4584366443588939,1.456573167288332,1.116329859928272,1.106596787361097,1.5165650777581865,1.334907687142437
gene_24,1.103154135933038,1.4309722314324593,3.0455735338761287,1.5562512004528777,1.1145487656068649,3.1611116934539774,1.2442671941619672,1.357869989690774
gene_25,1.1681248526084005,3.4776426397230926,1.7244007768717329,1.3514885905880907,1.1271848441623593,1.0959687366567616,1.9996366435320794,2.1328424685813205
gene_26,1.143098047869431,2.029830655395239,1.7701766870816995,1.9256376975382807,1.1238576049997275,1.179263400091536,1.814671003338118,1.7129295926850552
gene_27,1.1244686357156246,1.1969838022434436,2.9839143183365353,1.9679956737809878,1.1210531868896825,1.9283528430662293,1.4894973214071254,1.686376181015453
gene_28,1.1193727062922152,1.4932385010291849,1.3776227738059899,1.9515420757339095,1.0824472864091246,1.2717766067775806,2.8990218788356503,1.7256302551915383
gene_29,1.0840011669513556,1.9391093088647797,2.169930444985425,1.3375548882248247,1.0815773561269382,1.1929366254944767,1.1650600852126893,1.6852115783212054
gene_30,1.1456008714370094,1.5940230045459636,3.087861835445055,1.51122019551615,1.0934974193893907,1.2612675510543205,2.1226148157991234,1.2763348326548791
gene_31,1.0679063563279136,1.2436245891692959,1.4900823726611023,1.7339592442032332,1.1051733310949083,1.5899542170504077,1.9945865834233854,1.2189898994931092
gene_32,1.1565398999543053,1.6359272818236694,1.9056904854903676,1.7249103993114372,1.2310014488727052,1.4904979204959294,2.110412823776218,1.4415516988960895
gene_33,1.1566569146713268,1.6605284781976337,1.4705831160185352,2.4770195512827655,1.0877765277541651,2.815709461594717,1.1850924128132343,1.2166739616340794
gene_34,1.0830230019255964,1.5247764578093566,1.7381676870369331,1.1125388180892266,1.0659657200856074,1.8685052846965537,1.373540553465785,1.5335858116220646
gene_35,1.0988724764043896,1.8741329445043797,2.4574363760643436,1.2659910092277822,1.0764807584684426,1.3585393070693674,2.118860612487117,1.4826883462934741
gene_36,1.1448035583228975,2.2728929847158534,1.513418337772455,1.128562607423685,1.1350140624454053,1.5758180335240217,1.595142230676452,1.6023052356792507
gene_37,1.0882391727738987,1.6354127125435558,2.029774907301875,1.451657220729014,1.1469211193032753,1.8984717780057911,1.1681994764476178,1.2436202641263683
gene_38,1.1291983783526813,1.8557047548637335,1.3517724655604857,2.140883788550002,1.104831919183178,1.657665085480837,1.7857906077994579,1.552901765389953
gene_39,1.151870667125744,1.3433179309148693,2.745870167309006,1.646569833676899,1.228374664141604,1.6303394914572273,1.4453089653059514,1.2565068342287486
gene_40,1.089685279002784,2.3831015539706994,1.2999398136190374,2.450328441353225,1.0926269844045362,7851.420563136886,6434.782342432581,1.3966750675660322
gene_41,1.1387966537661276,1.3357844956634934,1.679053080215462,2.3122830732639588,1.1676929387607755,1.729490667413771,1.5445715013698142,1.2265931355673534
gene_42,1.1078727437035387,1.3221311988961926,1.6418756832839005,1.2311944462306355,1.1324453882390975,1.8952649098244136,1.3717899448305217,1.5207772507650605
gene_43,1.1845706912609704,1.486738873928556,1.3918498097034557,3.1052829452167274,1.0691730491096931,2.0112411980471845,1.8019243226023982,1.7968520171284001
gene_44,1.130658175863444,1.6599178945903776,1.9739537909174736,1.3392523216106553,1.0614091973499218,1.3151580119143913,1.2133985677116734,1.6957498271234923
gene_45,1.1134228997944247,3.0645493297752386,1.8176936421987038,1.1395458544051136,1.0846359279319449,1.3975092244291238,2.234634210464805,2.4254885533119355
gene_46,1.2969658081533098,1.305887155611736,2.3681883531731183,2.098268984266108,1.1499054174623085,1.465459751003048,3.6126241818926013,1.7885424857809926
gene_47,1.0650777075445796,1.3924356459065204,1.3326994727544441,1.4584814889085191,1.0927339392068471,1.1756140397156514,1.4636550305267644,1.308393317097454
gene_48,1.1194400803602538,2.4225214726605153,1.8674882839728155,1.520035347595951,1.0715227246323233,1.352405346493964,2.101155996435267,2.442288247634142
gene_49,1.0649305946826397,1.263776487783687,1.857766879595224,1.4868972495034636,1.0468439865961479,1.6161842358126348,1.3007556043335897,1.3360861926817107
gene_50,1.110718515422034,1.32288074153172,1.4360536005902114,2.674112968739939,1.202641823273056,1.6491732044591443,2.1344367332033953,9290.669018315302
gene_51,1.108049236639494,1.9678462423493148,1.4177550564286252,1.6270698149440501,1.1510403609026303,1.2724638402102233,1.3865108931579846,2.1683098785752954
gene_52,1.0902311011211618,1.8093291442522728,1.2108180238433317,1.3273996122906087,1.1695433452494097,2.2241264785284134,1.3328192825370562,1.216081097892983
gene_53,1.073753207002691,1.4901821679895428,1.9676222204454785,1.2217567176306972,1.1258124372643294,1.5179847800105915,1.6453174254414955,1.293715029062337
gene_54,1.099676634914978,1.4300402232921878,2.20449081370861,1.779138376628809,1.0712512700583816,1.5080010648647784,1.1570752655195073,1.3976362697442772
gene_55,1.1604205618748786,1.9221670795063277,3.2851997639084263,1.4284448454591376,1.1474778666529897,1.226293642806262,1.9247007211935723,2.5946633706538615
gene_56,1.1217558990679173,1.4680934767135003,2.1705945583520347,1.7643593988705377,1.158743650144068,1.4808521964608634,1.8952774605197091,1.1564659914360362
gene_57,1.0954370426771602,1.438860955115891,1.4267605601362512,1.3109431983988433,1.0891138843032517,1.5775985081803,1.5189339620745583,1.1994744664525068
gene_58,1.0643294625173811,1.210539316493958,1.438196901990282,1.1248342701937857,1.0279470398112271,1.2690471924490883,1.865601611151835,2.5381779655601004
gene_59,1.090203186660823,2.305409459450395,1.1378313640951712,1.7914604988113962,1.0967353105177107,1.6915096842397401,1.2159531777068806,1.2576527580795178
gene_60,1.0467896289904228,1.4988253242255425,1.1736939387663,1.1585614958448016,1.114500514999337,1.2461841213385365,1.5117175660965616,1.3805867088870345
gene_61,1.153836315735208,1.3738611659227271,1.5986831409151088,1.563317481940429,1.1088327057319987,1.1708429755845238,2.182737009852218,1.6272853704070043
gene_62,1.163600246778188,2.706395101764667,1.798797661959368,1.9513148275591181,1.1494445168906784,1.8435967945272902,1.5461079093254404,1.5295405412345744
gene_63,1.1125417555148907,1.2052014847716017,1.4076948174354118,1.16388890286308,1.167391106325568,1.0889775893423632,1.695073751134479,1.2572236829336305
gene_64,1.1018326957289477,1.7410801655953618,1.5172295213436857,1.604523256687138,1.1259241179691122,1.79142381828157,1.3245190959578328,1.7378665013004635
gene_65,1.1270414190837676,2.0666193058996254,1.1608559633482756,2.00279394657433,1.0937911292309805,1.7259480514617864,1.2459778170566325,3.551780374361178
gene_66,1.0898904201044979,1.2931356546318789,1.6726409947944938,1.5860240441587459,1.0296436505737259,1.1562987257012605,2.045809540598313,1.4820297728518474
