,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_0,0.8080230942222962,0.007121739790804189,16,0.24943826537960498,0.043785405672726624,16
gene_1,0.8031360517065788,0.003970719512194452,16,0.2011239493058403,0.02789469983514491,16
gene_2,0.8107443127704486,0.009100504883954065,16,0.2708437854838095,0.055530524782231444,16
gene_3,0.8100631444507973,0.0075226444415328105,16,0.2952179874564431,0.05129151555509821,16
gene_4,0.808334744619876,0.007835286572225916,16,0.23925287428666384,0.054866260680415474,16
gene_5,0.8074120476950741,0.0038945409140002103,16,0.242645986801554,0.026818167599482263,16
gene_6,0.8114845041419793,0.005924982990584701,16,0.2754810547115023,0.03108571341855198,16
gene_7,0.8050042857144104,0.010177808535592279,16,0.22087603537863992,0.06637854688661847,16
gene_8,0.8179339814584424,0.008178191248881977,16,0.3311661708882862,0.04962345717299028,16
gene_9,0.807684217603239,0.005710916611005105,16,0.210324516163336,0.04266965101241736,16
gene_10,0.808242267345492,0.00868923633348313,16,0.2505358906301238,0.052121794468258986,16
gene_11,0.8090281462279677,0.004597822352167087,16,0.2556001806654919,0.03966551284819744,16
gene_12,0.8123015955521065,0.00853432693969211,16,0.3137068113622783,0.060181805139226455,16
gene_13,0.8023418670898904,0.007906252911571763,16,0.28163943713683515,0.0481924576968852,16
gene_14,0.815931879059929,0.007771856686154745,16,0.3310477838001101,0.04965681997171819,16
gene_15,0.804998294107608,0.006555255939004395,16,0.28018359792537223,0.04851292801064404,16
gene_16,0.8080116332694535,0.007842017908150036,16,0.2628891941009409,0.04324658632235398,16
gene_17,0.8104420603162481,0.009109219780735789,16,0.255792413405599,0.06750715573189191,16
gene_18,0.8072724482877986,0.004098304365373982,16,0.23676530660671255,0.024069573937000394,16
gene_19,0.8045624009399325,0.006711958346426603,16,0.20753997523565917,0.04214426323389484,16
gene_20,0.8044752356122219,0.005449897568405845,16,0.18032542343652036,0.038666172606544064,16
gene_21,0.8136944104687802,0.009954030362301719,16,0.32045144021324773,0.05944789952646847,16
gene_22,0.8115719654837218,0.01062102832464771,16,0.305574904490464,0.058989492918177,16
gene_23,0.8085467534131697,0.004654565747182321,16,0.22797623764181893,0.03268322997547025,16
gene_24,0.8102132594691401,0.009281611122819146,16,0.27483663771047745,0.07259589842779803,16
gene_25,0.8091728563354119,0.01562614935541951,16,0.2836555449353834,0.10053331660803765,16
gene_26,0.8103645694328669,0.009583872624097071,16,0.2828651292979248,0.0715719999056934,16
gene_27,0.818678147338906,0.007784035218733856,16,0.3188572940817503,0.041812694492427596,16
gene_28,0.8075286760957145,0.005941456358244992,16,0.24759927647526733,0.0394166289710678,16
gene_29,0.8092792464021249,0.008088473158513042,16,0.26606515676425235,0.05655938457353425,16
gene_30,0.8118829558993937,0.008227057099673273,16,0.2898495980440474,0.043386050844168814,16
gene_31,0.8060032570254106,0.006617298123913218,16,0.22571449071141356,0.043144531243914944,16
gene_32,0.8060403182738473,0.013397545478631954,16,0.278372410628726,0.08311666665495299,16
gene_33,0.8118225522461812,0.007622779071559752,16,0.29892070028406753,0.044066465595669915,16
gene_34,0.8093870036102798,0.004031434855502902,16,0.2379197951296434,0.03190371797048255,16
gene_35,0.8068115449634196,0.005575535473340794,16,0.23661020746179712,0.03269668968022678,16
gene_36,0.804836207193078,0.008151133850148545,16,0.2881957850282357,0.051487959589412234,16
gene_37,0.817455069734005,0.007830941482630758,16,0.31567345406653347,0.061312022550842595,16
gene_38,0.809288969606686,0.008179410833245263,16,0.2724194463075785,0.052989291682116565,16
gene_39,0.8074737746021334,0.007242203457365703,16,0.29239255192093244,0.05579664647523637,16
gene_40,0.8224366220810482,0.008825238499722752,16,0.42564000394000423,0.057570367910237945,16
gene_41,0.8041328161471123,0.007616354099466547,16,0.2521781866987464,0.067746133442429,16
gene_42,0.8046674199432307,0.005883875288195891,16,0.20698394440629686,0.0438901782167453,16
gene_43,0.8133161525084761,0.012580424941385265,16,0.3150256091651497,0.08059204253309282,16
gene_44,0.8134947295182888,0.00870710925905812,16,0.28142884422575404,0.055432169970612226,16
gene_45,0.8152122863314879,0.009722167153971034,16,0.32222093914738004,0.07116103144996476,16
