gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.694047535328365,0.000999000999000999,0.184799421375011,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_1,0.6910564844601034,0.000999000999000999,0.1509211793999487,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2,0.6962153608002408,0.000999000999000999,0.1997169390798245,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_3,0.6918152327506621,0.000999000999000999,0.2123295182202504,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_4,0.6961787506706594,0.000999000999000999,0.1802619652465715,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_5,0.6926817190612626,0.000999000999000999,0.175982016912622,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_6,0.6976305996228586,0.000999000999000999,0.2014148384140517,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_7,0.690985220916544,0.000999000999000999,0.1605130917361432,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_8,0.7017979455002024,0.000999000999000999,0.242060821093674,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_9,0.6956764304598653,0.000999000999000999,0.1531385892434449,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_10,0.6938447491055568,0.000999000999000999,0.1834746454173406,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_11,0.6952386840155503,0.000999000999000999,0.1885760627578024,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_12,0.6946210884848136,0.000999000999000999,0.2296808873920625,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_13,0.6846553897750992,0.000999000999000999,0.213343626746317,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_14,0.6997877725279718,0.000999000999000999,0.2446657005913679,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_15,0.6889765205122415,0.000999000999000999,0.2132532996911383,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_16,0.6930281787650802,0.000999000999000999,0.1953344616311578,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_17,0.6976551693851545,0.000999000999000999,0.1900057763241185,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_18,0.6945022173095625,0.000999000999000999,0.176894619846739,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_19,0.6925834792550586,0.000999000999000999,0.1545915906992526,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_20,0.6944664453074124,0.000999000999000999,0.1357528330523864,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_21,0.6973273920031885,0.000999000999000999,0.2387188521089919,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_22,0.6946071096456958,0.000999000999000999,0.2260912137171256,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_23,0.6956648623642046,0.000999000999000999,0.1660734783922796,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_24,0.69701082826336,0.000999000999000999,0.2054443763518011,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_25,0.6942683847140465,0.000999000999000999,0.212433190681138,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_26,0.6954831341742597,0.000999000999000999,0.2100453138813397,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_27,0.7047323875388978,0.000999000999000999,0.2342424777731523,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_28,0.6942047145731687,0.000999000999000999,0.1845528022383569,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_29,0.6936279190859524,0.000999000999000999,0.193330944305911,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_30,0.6966249710529415,0.000999000999000999,0.2133257229463652,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_31,0.6933596400212867,0.000999000999000999,0.1677961910024255,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_32,0.6901240351173434,0.000999000999000999,0.211212565976419,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_33,0.6979488424353835,0.000999000999000999,0.2252080328389619,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_34,0.6964965635712268,0.000999000999000999,0.1733873502159235,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_35,0.6936684270401169,0.000999000999000999,0.1758505886033452,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_36,0.6867165052236114,0.000999000999000999,0.2167613683868581,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_37,0.7022269464704238,0.000999000999000999,0.2297946382310658,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_38,0.6943081793075235,0.000999000999000999,0.202278791765961,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_39,0.6902201767522868,0.000999000999000999,0.2183643953234876,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_40,0.7041331966389284,0.000999000999000999,0.3111209931127631,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_41,0.6902872145833793,0.000999000999000999,0.1946372308867936,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_42,0.6924606616421765,0.000999000999000999,0.1538167073318748,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_43,0.6968672778227926,0.000999000999000999,0.2335232547920091,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_44,0.7000152286650542,0.000999000999000999,0.2081598902528939,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_45,0.7005523523751898,0.000999000999000999,0.2409553651113326,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_46,0.6950857448194889,0.000999000999000999,0.2266509445404523,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_47,0.6951266633173327,0.000999000999000999,0.1572586737192325,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_48,0.6996598294771683,0.000999000999000999,0.2036078440184397,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_49,0.6940990283023512,0.000999000999000999,0.1555826498531816,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_50,0.6944665583560521,0.000999000999000999,0.2558221617478846,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_51,0.6957610491370473,0.000999000999000999,0.1909348438173997,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_52,0.6975710483891261,0.000999000999000999,0.192042731895158,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_53,0.6917453145832824,0.000999000999000999,0.1711904676219997,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_54,0.6932329092418742,0.000999000999000999,0.1862847004163899,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_55,0.698827708552903,0.000999000999000999,0.2456135731460856,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_56,0.6947560721530712,0.000999000999000999,0.1512363160541381,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_57,0.6904161550559693,0.000999000999000999,0.1961694129623531,0.000999000999000999,0.001613460563662448,0.001613460563662448
