,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_0,0.694047535328365,0.0066807803198343785,16,0.18479942137501107,0.02992762957616906,16
gene_1,0.6910564844601034,0.0034283621458110905,16,0.15092117939994878,0.016801986546739287,16
gene_2,0.6962153608002408,0.008997896596161514,16,0.19971693907982457,0.040719815570237995,16
gene_3,0.6918152327506621,0.006682655276326182,16,0.21232951822025048,0.03605834801351707,16
gene_4,0.6961787506706594,0.006468411335520237,16,0.1802619652465715,0.03447054412022387,16
gene_5,0.6926817190612626,0.003929388187138089,16,0.17598201691262208,0.01767684755212256,16
gene_6,0.6976305996228586,0.008071742295448898,16,0.2014148384140517,0.022491141320218167,16
gene_7,0.690985220916544,0.009682773693177637,16,0.16051309173614325,0.045983554560156736,16
gene_8,0.7017979455002024,0.00847758526007544,16,0.24206082109367405,0.03592445979391745,16
gene_9,0.6956764304598653,0.004968315417777885,16,0.15313858924344495,0.028165951854754866,16
gene_10,0.6938447491055568,0.009309349385627852,16,0.18347464541734068,0.03786959744951654,16
gene_11,0.6952386840155503,0.0037012395390311334,16,0.18857606275780242,0.028905672559101616,16
gene_12,0.6946210884848136,0.007769090504714985,16,0.2296808873920625,0.042143839053293115,16
gene_13,0.6846553897750992,0.008543626711765584,16,0.21334362674631702,0.03527836674971951,16
gene_14,0.6997877725279718,0.0067312194827477065,16,0.24466570059136797,0.03338675731238376,16
gene_15,0.6889765205122415,0.006020073861506235,16,0.2132532996911383,0.034702678209577696,16
gene_16,0.6930281787650802,0.006760924835829781,16,0.19533446163115784,0.022879982799090974,16
gene_17,0.6976551693851545,0.00842789728869733,16,0.19000577632411852,0.047561441995999466,16
gene_18,0.6945022173095625,0.0038981005181515874,16,0.176894619846739,0.016324539168399623,16
gene_19,0.6925834792550586,0.006420171243477506,16,0.1545915906992526,0.02906600358018407,16
gene_20,0.6944664453074124,0.005531993145765725,16,0.1357528330523864,0.02849443846050195,16
gene_21,0.6973273920031885,0.00974566563840433,16,0.23871885210899194,0.0436594357222961,16
gene_22,0.6946071096456958,0.010884742831471115,16,0.22609121371712565,0.0393822687415693,16
gene_23,0.6956648623642046,0.00496663306305594,16,0.1660734783922796,0.02224760467915513,16
gene_24,0.69701082826336,0.009413940832070413,16,0.20544437635180113,0.054322273704086016,16
gene_25,0.6942683847140465,0.01629949124099708,16,0.212433190681138,0.07185515852008924,16
gene_26,0.6954831341742597,0.008448418910572963,16,0.21004531388133976,0.05103741452784481,16
gene_27,0.7047323875388978,0.008475945747864496,16,0.23424247777315235,0.029075731391368348,16
gene_28,0.6942047145731687,0.0055009644642236765,16,0.18455280223835693,0.027485204285150982,16
gene_29,0.6936279190859524,0.008272884141099645,16,0.19333094430591105,0.041508039672147015,16
gene_30,0.6966249710529415,0.007986913393253308,16,0.2133257229463652,0.028039721050330615,16
gene_31,0.6933596400212867,0.006623879425838689,16,0.16779619100242557,0.030356893737601847,16
gene_32,0.6901240351173434,0.011072505652785667,16,0.21121256597641905,0.05342288886162702,16
gene_33,0.6979488424353835,0.009118952264657976,16,0.2252080328389619,0.0316122049944301,16
gene_34,0.6964965635712268,0.003977405872470188,16,0.17338735021592355,0.023268553428613233,16
gene_35,0.6936684270401169,0.006308896273513958,16,0.17585058860334524,0.023700470651523736,16
gene_36,0.6867165052236114,0.008497679267225179,16,0.21676136838685817,0.04036706935940795,16
gene_37,0.7022269464704238,0.006656557322013128,16,0.22979463823106588,0.041293956770198766,16
gene_38,0.6943081793075235,0.008234424670209092,16,0.20227879176596106,0.03749875883234732,16
