,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,1.1067555976260819,1.4547963819568828,1.1897196028555002,1.512761513035127,1.2137088306939805,2.7780590822784332,1.5293256465793277,1.3832598067856918
gene_1,1.1266876811633673,1.362216852280113,1.3461894016529694,1.1242134002749118,1.0842104968234623,1.636069369036261,1.255397994044111,1.4463826134343718
gene_2,1.0687929843798454,1.4278563201986414,1.78537029360232,1.9134638448391446,1.2049814266063843,1.6183050357036417,1.2326483236570454,1.2860912834214462
gene_3,1.082353327134346,1.567540104467742,1.2990497931584941,1.2457693393388731,1.094311653377957,1.6261412969524283,1.376820375008015,1.0747852270573148
gene_4,1.2583346458710656,1.2796875246404347,1.7177670692020641,1.2658649435093638,1.114383715944662,1.6479393702755962,1.4695673396193691,1.3409333921320534
gene_5,1.1153308455875202,1.4281425518972324,1.4025123922464766,1.1782551340446188,1.1003546684820724,1.296327347307459,1.4037572538641994,1.5644346306803594
gene_6,1.0574367029860692,7129.718004699604,1.5867993743711215,1.4265632929221272,1.1130447367315626,1.3880781062452363,1.4094072859666658,1.1740627492765945
gene_7,1.2382021483743892,1.7442700741963713,1.136623232747773,1.2816540226659459,1.1406996270398941,1.326440915147673,1.0864321981668392,1.762657061178596
gene_8,1.094808189105047,2.1487760533448617,1.5766192227611888,1.4269514811894528,1.176037388481005,1.458157458017456,1.1750889227103247,1.2969222660931468
gene_9,1.1544224045141982,1.1537645702172092,1.420242727234062,1.733631433838443,1.1169621819387512,1.3352513003626536,1.4718824873012606,1.402065605439519
gene_10,1.1825534844094119,1.635937712858971,1.3436376920834099,1.9651178899281383,1.1246280256071628,1.5964049158503404,1.4009278037797301,1.3568875513576097
gene_11,1.0844177789659422,1.287532754761117,1.515147693576419,1.4763533164703508,1.1584584652574987,2.0215742038037323,1.341848144966998,1.3937769668297972
gene_12,1.171095811491684,1.2402342792525582,1.7466471099943173,1.7734270667026701,1.1240169598843097,1.4706756728086965,1.7942445753794256,1.4369376003256005
gene_13,1.232819516263706,1.3811722612835675,1.1839698111566792,1.743459254114801,1.1131146413539326,1.28782354292291,2.43059601345722,1.5600192299567197
gene_14,1.1642511604683836,1.3332735855128313,1.2183749519670564,2.02908134786584,1.1046853079013448,1.6081860648602126,2.4583259039769576,2.0261372319123323
gene_15,1.16139525956412,1.2628751317151479,1.691482242225432,1.562891669977778,1.167143260893767,1.318073584472765,1.923424298526612,3.027161887711183
gene_16,1.196480177956542,2.348244442247775,1.3122575350229322,1.3055839368444584,1.1126747373632304,1.637742533121072,1.23647295825739,1.3311278667067
gene_17,1.1861755570927253,1.6803971623511151,2.0673609256938668,1.2383226668550147,1.1139965054332763,1.4158012683659058,1.3482850079423307,1.4912620545115902
gene_18,1.131695664432131,1.7226306314566513,2.0564710779941837,1.1058686883947513,1.0641368799097675,1.5412516098818076,1.2210573264819249,1.59570229738835
gene_19,1.1458409121841153,1.0734170014746263,2.14801179145624,1.3602679074076522,1.1131327365313808,1.2842586082520537,1.2009749159598566,1.3328144109092341
gene_20,1.159279191868802,1.3811334776958943,1.3977555423787622,1.179210448084106,1.0878914617384552,1.5795556656241738,1.5169498747283878,1.547632351977023
gene_21,1.113031613886017,1.4664112283822313,1.7925043895562878,1.3621374159452264,1.1795984969815143,1.582438689853209,1.3964064886283223,1.7766374502999875
gene_22,1.1903275881313051,1.1807197797940612,1.8373049640012593,1.8404356489071678,1.2119854948175703,1.306326938794285,1.5085211563158711,1.5178396304137551
gene_23,1.0941355423829953,1.2113168196753616,1.4095783538022604,1.4036839001601364,1.1579537429655482,1.1305165284984593,1.5342271755595926,1.3232629035461911
gene_24,1.1515499617674356,1.3845065063532285,2.830328779963318,1.474571178957887,1.1671441028804088,3.3076581375819196,1.2710141571621272,1.3730779522911623
gene_25,1.2403143969281443,3.483704228456258,1.6749804868820521,1.306035928087009,1.197701925275525,1.1350206280064252,1.9296468655445294,1.9898008355228107
gene_26,1.1979543269091475,2.038351170722941,1.7365359009288661,1.9113867863843512,1.1597001371094469,1.1836898605182402,1.7319725898410538,1.6180429166473687
gene_27,1.1372988147087726,1.18695233011166,2.883690243243175,1.922923088955556,1.1423193318400193,1.9906702316969844,1.4924543575504772,1.640281192048237
gene_28,1.169217316163485,1.5180267349162788,1.4312954670099431,1.8724747974278735,1.0999196527031039,1.3260270587313479,2.7537561230543752,1.649409461908561
gene_29,1.1062781424602144,1.9387366622872526,2.1104229861608856,1.3207510655061039,1.1116181207827587,1.2161375633104945,1.194320291204227,1.650310010859478
gene_30,1.173036568838615,1.617385365064887,3.002218205451992,1.494124947194146,1.0987988595206548,1.2576619733142393,2.054348745857382,1.2829339609879873
gene_31,1.092055920212708,1.2627004006917106,1.4888030262216938,1.6762917077337833,1.149899283323124,1.6205018381400411,1.9250941186729857,1.2447565917005405
gene_32,1.2113551864293879,1.6971013914177264,1.8859935018617993,1.6876205508456357,1.2795799161516153,1.4434602678892918,1.9998000490325532,1.4094670340536921
gene_33,1.1787753518201458,1.6929711535721015,1.4453778760308076,2.3432386820029927,1.096276565704055,2.9196937818958006,1.1722522354796654,1.2167276925605368
gene_34,1.0920596887309046,1.555973847738757,1.707745159864193,1.1260806523974365,1.080432729889126,1.8766010213314157,1.3884791927213649,1.4982975765761952
gene_35,1.1248075099038355,1.9458933776601155,2.3777560835759957,1.2397381339019191,1.0904972346708837,1.3835571497989294,2.0727430462444087,1.4576555051767282
gene_36,1.1576034697658864,2.3434569352097965,1.500221633118544,1.12854810016676,1.1660027527265608,1.6234461564002456,1.540459386290316,1.5396414368676088
gene_37,1.0991971345549283,1.6010201264096668,1.9525475335878495,1.398464892554218,1.1863986616688522,1.952839190844277,1.1943912924774707,1.2638723116988082
gene_38,1.156727007104131,1.8781245874527572,1.345930317764586,2.052845763541442,1.1301993356588065,1.6881135653705925,1.7514021544053542,1.5314849418504934
gene_39,1.152652208544271,1.351527913155557,2.595746626769517,1.5917795194532556,1.26695801599651,1.6392114287451807,1.449415899197073,1.2735462019071004
gene_40,1.1066377467684736,2.537313653995517,1.3159743210743329,2.30588947350579,1.121503194217747,8071.962512850314,8496.830392941214,1.3941704935095456
gene_41,1.191007607644039,1.3294711009072187,1.599071221116159,2.1537975312722177,1.22851225239629,1.750081782906764,1.5679863264972265,1.2640142120156663
gene_42,1.1197595648585443,1.3319252863847693,1.638355712394216,1.229279775409306,1.1681241056079468,1.9003215590981315,1.3502822590961232,1.4632029766270906
gene_43,1.284521835135778,1.4718173563265629,1.359323996326356,2.8004386940738284,1.1267261707774405,2.1346812391722754,1.7679613108926333,1.6675791951062209
gene_44,1.1591159162402165,1.6791353499273223,1.9228047600839153,1.3142940591911385,1.1001194182625205,1.3419673491642188,1.1926901471879097,1.636653976235808
