,CT1,CT2,CT3,CT4
gene_0,0.44616056644470925,0.09298735475832819,0.20408952704061364,0.25676255175634893
gene_1,0.4046924760567602,0.10636990318367406,0.2293511133954427,0.2595865073641231
gene_2,0.4782808816246605,0.12516238196657845,0.18525851840227203,0.21129821800648907
gene_3,0.49425849574420266,0.12320493258826837,0.13938153645887494,0.24315503520865406
gene_4,0.43839146521813016,0.10533230114452087,0.18965313537657516,0.26662309826077374
gene_5,0.4385923774080173,0.10900776762804912,0.1555138186555047,0.29688603630842886
gene_6,0.45990782493755883,0.06835158861589419,0.22183431502181805,0.24990627142472896
gene_7,0.4173648537914307,0.09688980182683857,0.2216863675221186,0.26405897685961205
gene_8,0.5154839623845308,0.07554222459420949,0.18338960894086176,0.22558420408039806
gene_9,0.4145175594357496,0.12208434521207356,0.1776464747781561,0.2857516205740207
gene_10,0.4522302870381896,0.10403502677059712,0.22474342343410172,0.21899126275711148
gene_11,0.45604495109483323,0.1021710625659449,0.20319413352720386,0.23858985281201806
gene_12,0.5092912892438849,0.10469594526388727,0.23922534626485403,0.14678741922737384
gene_13,0.48478168075183564,0.11526267512507449,0.21301427999264044,0.18694136413044943
gene_14,0.522802714203656,0.10896489006091292,0.12204088095343417,0.24619151478199694
gene_15,0.47194888442273064,0.08995575387126326,0.18571929505156382,0.25237606665444234
gene_16,0.44967324043506823,0.07568956416947126,0.2549083760850674,0.21972881931039304
gene_17,0.44374279184034476,0.08107145180385184,0.21334382194902443,0.2618419344067789
gene_18,0.44609802840856133,0.12257017471397703,0.2163852319675413,0.21494656490992026
gene_19,0.42156325791757665,0.13991146356978965,0.21819487398036483,0.22033040453226885
gene_20,0.3853050403727567,0.11500103527828535,0.21919178400610445,0.2805021403428535
gene_21,0.5212897360326435,0.1141356243796254,0.16282939383277,0.2017452457549611
gene_22,0.5003149791646181,0.1129352377379931,0.13602546443557845,0.2507243186618104
gene_23,0.4224853919108794,0.0956507859783691,0.19039876830848806,0.2914650538022634
gene_24,0.46525472072245394,0.08603229055042746,0.1994815114309405,0.24923147729617817
gene_25,0.4874402720462063,0.12356463884614453,0.17318167555495217,0.21581341355269695
gene_26,0.4840637740512494,0.11213524241799977,0.1711670779742564,0.23263390555649444
gene_27,0.5189602237682652,0.10265335674147041,0.17427816526679757,0.2041082542234668
gene_28,0.4568909684670764,0.1330341070392578,0.17342005031159244,0.23665487418207334
gene_29,0.45847714966209463,0.08576025834984241,0.2293569329457591,0.22640565904230386
gene_30,0.4980370950358829,0.12581682951957385,0.1597465731232448,0.2163995023212984
gene_31,0.427568471463046,0.10504602133184364,0.21616452404632686,0.2512209831587836
gene_32,0.4757230645249128,0.10642165924024082,0.17170027604976332,0.246155000185083
gene_33,0.4945411869892974,0.09359964895229353,0.2121567047263676,0.19970245933204156
gene_34,0.4484165900687377,0.14549347903350326,0.15637534226493796,0.24971458863282106
gene_35,0.43898262688337714,0.10919433033476914,0.17544697646151203,0.27637606632034173
gene_36,0.48536875226039927,0.10131650739044126,0.17995212524083665,0.23336261510832282
gene_37,0.4953742627176559,0.06800231353415644,0.22477624778907945,0.21184717595910807
gene_38,0.46696817017967723,0.0937508937766034,0.18250504764885084,0.2567758883948685
gene_39,0.4954510163206005,0.11650944234415792,0.18272845738005936,0.2053110839551822
gene_40,0.6065372673031689,0.07454265950842776,0.14668132713086476,0.1722387460575386
gene_41,0.44179364491611467,0.08741571123667684,0.2534738655256541,0.21731677832155435
gene_42,0.41773834634718193,0.126611438383217,0.2266112974637578,0.22903891780584323
gene_43,0.49506300057499525,0.07859764911511499,0.154575212606383,0.2717641377035067
gene_44,0.48509634039146066,0.11549654507384723,0.1769024017392046,0.2225047127954875
gene_45,0.5122847967441252,0.09515960366462344,0.25137307113132595,0.14118252845992543
gene_46,0.5012870840530961,0.11362219796001508,0.17769974743860176,0.20739097054828703
gene_47,0.4295198799176362,0.13949528838998185,0.20116382701978763,0.2298210046725944
gene_48,0.4721927573756164,0.11013519193075547,0.14463658357692272,0.2730354671167054
gene_49,0.42388071914337594,0.1281952321543467,0.19274654463543067,0.25517750406684664
gene_50,0.5452412153415583,0.11168247126098865,0.13048446754365498,0.21259184585379814
gene_51,0.4390125315879122,0.07204761750259156,0.2723128462188167,0.21662700469067955
gene_52,0.4540049379844083,0.07816057659430548,0.25995160734375417,0.2078828780775322
gene_53,0.4425396451031578,0.11842840074168097,0.18912732633879528,0.24990462781636597
gene_54,0.4602941694189612,0.12173184393108505,0.19288825900780612,0.22508572764214776
gene_55,0.5385278686956131,0.12392619155508194,0.1512748560735328,0.18627108367577214
gene_56,0.40914892567522715,0.14441156761599186,0.17514974702500172,0.2712897596837793
gene_57,0.47125908770924074,0.1042049470165456,0.20330330032412253,0.22123266495009108
gene_58,0.4637110101980028,0.09427162865395272,0.17766610144168113,0.26435125970636336
gene_59,0.4799970747520915,0.10727741773484432,0.1713673289636161,0.2413581785494481
gene_60,0.4398156995624553,0.10555693151189782,0.17797557747409826,0.2766517914515486
gene_61,0.5356209525029703,0.09370857452875382,0.1292885677808769,0.24138190518739905
gene_62,0.4566136869913046,0.07702268953315734,0.20606904867997816,0.26029457479555984
gene_63,0.42520214998086076,0.14780209199955735,0.19321185940332558,0.23378389861625629
gene_64,0.4779418429189837,0.09699405594036682,0.2128546415821596,0.21220945955848994
gene_65,0.5159993034191594,0.1299303894290979,0.1405303822828727,0.21353992486886986
gene_66,0.4836601908257944,0.10901834881550934,0.16403570741254891,0.24328575294614735
gene_67,0.46872750687354475,0.07988535496594643,0.2297540248802861,0.22163311328022273
gene_68,0.40819722267693515,0.12016040170867248,0.211774275790271,0.25986809982412146
gene_69,0.5435209674969224,0.06584588844193659,0.2417855240864258,0.1488476199747152
gene_70,0.4344776528349772,0.1143533001937107,0.20047834171685258,0.2506907052544595
gene_71,0.4142671604854668,0.09901695119881576,0.18567611907150366,0.3010397692442138
gene_72,0.4499341071249882,0.09606265510693546,0.21546803166571898,0.2385352061023574
gene_73,0.43374380514423505,0.11051559972499421,0.21527293367384598,0.24046766145692466
gene_74,0.45533895486671827,0.12173133581550219,0.150768206319382,0.27216150299839764
