,CT1,CT2,CT3,CT4
gene_0,1.1208418119514723,1.7269087698204024,1.230148131497993,1.2438261761621117
gene_1,1.0621646837955803,1.3588330156537258,1.1557887652061318,1.1766668016065551
gene_2,1.1139894517162707,1.3543164181019371,1.278387252998538,1.2743026179644663
gene_3,1.082755994228602,1.4240676066702562,1.1743180858503044,1.0856167275592767
gene_4,1.1552216559210897,1.2668472497610206,1.343391783130624,1.148877174601136
gene_5,1.0651216960621368,1.2487017545486179,1.2705413369301286,1.1817703550701746
gene_6,1.0571633943908696,1.819314224831205,1.2612107697221813,1.2070730192192676
gene_7,1.1624759608969053,1.2791457520469258,1.0751276208091372,1.2649119545613676
gene_8,1.0807077403846912,1.492296190310691,1.301807658841368,1.1786405194628407
gene_9,1.120835159054051,1.1601038365496827,1.305566895692196,1.2869011096599603
gene_10,1.113257476007641,1.3517860997012148,1.2637164817921083,1.2260505701872872
gene_11,1.099031849215018,1.2717793340388621,1.1524396178884064,1.2087814764381688
gene_12,1.1258649547218353,1.2468001456590674,1.3589775828978032,1.4047313889109374
gene_13,1.114060906055387,1.163345924265132,1.1564861110013414,1.3494266846232819
gene_14,1.1111744083527102,1.2774583560726331,1.3878837666492663,1.4940867632458028
gene_15,1.111213696863373,1.2014511267663546,1.383863178847642,1.4356408399855893
gene_16,1.0905250450629,1.595719450515899,1.1413657566776707,1.2084637172841506
gene_17,1.1393661891705573,1.396320405503153,1.2382650596566775,1.1253847688577967
gene_18,1.056866128955719,1.406768940839997,1.269901144941469,1.2178898816622374
gene_19,1.104271441630106,1.1402069198421811,1.2734182230865436,1.2093274367238411
gene_20,1.1047043577784508,1.2988301160899616,1.2618187317099003,1.1747004077983332
gene_21,1.1191825736727148,1.3442138898783393,1.322153146898911,1.3179212244536296
gene_22,1.1411692971210745,1.1666827736971173,1.469566241488807,1.402601962967802
gene_23,1.0940569245695542,1.161642896566752,1.227101078017043,1.1858267428397589
gene_24,1.1499648426970923,1.4532123482632018,1.3425044359589615,1.126158173948224
gene_25,1.192501321427604,1.391034506361381,1.369412524089958,1.3510443584788179
gene_26,1.1423594207438692,1.2904708990505862,1.4075276796518765,1.2437283593249464
gene_27,1.0783726625671162,1.3050141293897906,1.4793019920408068,1.4541588823045137
gene_28,1.1038485185128348,1.3591401706876154,1.3251742938211992,1.3872592918823539
gene_29,1.0960909680209479,1.345135925506979,1.31330289803384,1.3097962796470695
gene_30,1.076810590559429,1.2606282281048984,1.7066653402477037,1.2834387720272018
gene_31,1.1044146721195531,1.2574712996445325,1.4250243133341296,1.2827557432188428
gene_32,1.1692642517786414,1.2948095572912486,1.5977048212685916,1.2919689105154601
gene_33,1.0784682497702336,1.4248015644875311,1.2288028563071316,1.203297542132994
gene_34,1.0631836676238666,1.3879801306295756,1.356547133497867,1.2018293114196388
gene_35,1.069857163411106,1.3765911430032345,1.5918819531724948,1.2459143209208814
gene_36,1.0936831769869342,1.5159652024058092,1.1802863807916866,1.2056490067869376
