gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.8080230942222962,0.0009990009990009,0.2494382653796049,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_1,0.8031360517065788,0.0009990009990009,0.2011239493058403,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2,0.8107443127704486,0.0009990009990009,0.2708437854838095,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_3,0.8100631444507973,0.0009990009990009,0.2952179874564431,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_4,0.808334744619876,0.0009990009990009,0.2392528742866638,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_5,0.8074120476950741,0.0009990009990009,0.242645986801554,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_6,0.8114845041419793,0.0009990009990009,0.2754810547115023,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_7,0.8050042857144104,0.0009990009990009,0.2208760353786399,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_8,0.8179339814584424,0.0009990009990009,0.3311661708882862,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_9,0.807684217603239,0.0009990009990009,0.210324516163336,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_10,0.808242267345492,0.0009990009990009,0.2505358906301238,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_11,0.8090281462279677,0.0009990009990009,0.2556001806654919,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_12,0.8123015955521065,0.0009990009990009,0.3137068113622783,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_13,0.8023418670898904,0.0009990009990009,0.2816394371368351,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_14,0.815931879059929,0.0009990009990009,0.3310477838001101,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_15,0.804998294107608,0.0009990009990009,0.2801835979253722,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_16,0.8080116332694535,0.0009990009990009,0.2628891941009409,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_17,0.8104420603162481,0.0009990009990009,0.255792413405599,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_18,0.8072724482877986,0.0009990009990009,0.2367653066067125,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_19,0.8045624009399325,0.0009990009990009,0.2075399752356591,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_20,0.8044752356122219,0.0009990009990009,0.1803254234365203,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_21,0.8136944104687802,0.0009990009990009,0.3204514402132477,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_22,0.8115719654837218,0.0009990009990009,0.305574904490464,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_23,0.8085467534131697,0.0009990009990009,0.2279762376418189,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_24,0.8102132594691401,0.0009990009990009,0.2748366377104774,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_25,0.8091728563354119,0.0009990009990009,0.2836555449353834,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_26,0.8103645694328669,0.0009990009990009,0.2828651292979248,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_27,0.818678147338906,0.0009990009990009,0.3188572940817503,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_28,0.8075286760957145,0.0009990009990009,0.2475992764752673,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_29,0.8092792464021249,0.0009990009990009,0.2660651567642523,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_30,0.8118829558993937,0.0009990009990009,0.2898495980440474,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_31,0.8060032570254106,0.0009990009990009,0.2257144907114135,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_32,0.8060403182738473,0.0009990009990009,0.278372410628726,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_33,0.8118225522461812,0.0009990009990009,0.2989207002840675,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_34,0.8093870036102798,0.0009990009990009,0.2379197951296434,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_35,0.8068115449634196,0.0009990009990009,0.2366102074617971,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_36,0.804836207193078,0.0009990009990009,0.2881957850282357,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_37,0.817455069734005,0.0009990009990009,0.3156734540665334,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_38,0.809288969606686,0.0009990009990009,0.2724194463075785,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_39,0.8074737746021334,0.0009990009990009,0.2923925519209324,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_40,0.8224366220810482,0.0009990009990009,0.4256400039400042,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_41,0.8041328161471123,0.0009990009990009,0.2521781866987464,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_42,0.8046674199432307,0.0009990009990009,0.2069839444062968,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_43,0.8133161525084761,0.0009990009990009,0.3150256091651497,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_44,0.8134947295182888,0.0009990009990009,0.281428844225754,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_45,0.8152122863314879,0.0009990009990009,0.32222093914738,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_46,0.809667683603328,0.0009990009990009,0.2945087959420644,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_47,0.8075871906803122,0.0009990009990009,0.2160962965590036,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_48,0.812583195868706,0.0009990009990009,0.2738273436468728,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_49,0.806862659846627,0.0009990009990009,0.2140890631528268,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_50,0.8121106006244672,0.0009990009990009,0.3454124483053991,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_51,0.8096430367730071,0.0009990009990009,0.2582928333744234,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_52,0.8121152952653937,0.0009990009990009,0.2655911499032168,0.0009990009990009,0.0024902392995454,0.0024902392995454
