gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_40,0.7041331966389284,0.0009990009990009,0.0016134605636624,0.8453195120098806,0.8453195120098806,True,0.3111209931127631,0.0009990009990009,0.0016134605636624,True,1,40,1,Category 1: CT1,,,,
gene_111,0.7039762074062846,0.0009990009990009,0.0016134605636624,0.8238540362198861,0.8238540362198861,True,0.3199434983413746,0.0009990009990009,0.0016134605636624,True,2,111,2,Category 1: CT1,,,,
gene_88,0.7097170069435962,0.0009990009990009,0.0016134605636624,0.8215351768131147,0.8215351768131147,True,0.3053237509306167,0.0009990009990009,0.0016134605636624,True,3,88,3,Category 1: CT1,,,,
gene_139,0.7167198958434623,0.0009990009990009,0.0016134605636624,0.8186032563056547,0.8186032563056547,True,0.3207730981645865,0.0009990009990009,0.0016134605636624,True,4,139,4,Category 1: CT1,,,,
gene_50,0.6944665583560521,0.0009990009990009,0.0016134605636624,0.7780342936141691,0.7780342936141691,True,0.2558221617478846,0.0009990009990009,0.0016134605636624,True,5,50,5,Category 1: CT1,,,,
gene_85,0.7044977026125064,0.0009990009990009,0.0016134605636624,0.7572898444301175,0.7572898444301175,True,0.2417396306022467,0.0009990009990009,0.0016134605636624,True,6,85,6,Category 1: CT1,,,,
gene_160,0.7045162047968401,0.0009990009990009,0.0016134605636624,0.7544338899630808,0.7544338899630808,True,0.241476996825831,0.0009990009990009,0.0016134605636624,True,7,160,7,Category 1: CT1,,,,
gene_154,0.7038849828779139,0.0009990009990009,0.0016134605636624,0.7541106459334554,0.7541106459334554,True,0.2652315390011299,0.0009990009990009,0.0016134605636624,True,8,154,8,Category 1: CT1,,,,
gene_69,0.6982889427102437,0.0009990009990009,0.0016134605636624,0.7537541256982658,0.7537541256982658,True,0.2679237238514328,0.0009990009990009,0.0016134605636624,True,9,69,9,Category 1: CT1,,,,
gene_95,0.7030127812458521,0.0009990009990009,0.0016134605636624,0.7537179174120564,0.7537179174120564,True,0.2705101787265474,0.0009990009990009,0.0016134605636624,True,10,95,10,Category 1: CT1,,,,
gene_153,0.7016871765549728,0.0009990009990009,0.0016134605636624,0.7506932556823513,0.7506932556823513,True,0.2682425012864575,0.0009990009990009,0.0016134605636624,True,11,153,11,Category 1: CT1,,,,
gene_126,0.7090451882682989,0.0009990009990009,0.0016134605636624,0.750219291460916,0.750219291460916,True,0.2658427689964265,0.0009990009990009,0.0016134605636624,True,12,126,12,Category 1: CT1,,,,
gene_749,0.6942058240084487,0.0009990009990009,0.0016134605636624,0.7471948458510173,0.7471948458510173,True,0.3200623153477215,0.0009990009990009,0.0016134605636624,False,13,749,13,Category 1: CT1,,,,
gene_122,0.6991726919381874,0.0009990009990009,0.0016134605636624,0.7427578722428816,0.7427578722428816,True,0.2317893669321832,0.0009990009990009,0.0016134605636624,True,14,122,14,Category 1: CT1,,,,
gene_109,0.7012099314199619,0.0009990009990009,0.0016134605636624,0.7417690398252059,0.7417690398252059,True,0.2438588816712985,0.0009990009990009,0.0016134605636624,True,15,109,15,Category 1: CT1,,,,
gene_55,0.698827708552903,0.0009990009990009,0.0016134605636624,0.7412713073983327,0.7412713073983327,True,0.2456135731460856,0.0009990009990009,0.0016134605636624,True,16,55,16,Category 1: CT1,,,,
gene_61,0.7009850481546732,0.0009990009990009,0.0016134605636624,0.7384940588801197,0.7384940588801197,True,0.2612264041049019,0.0009990009990009,0.0016134605636624,True,17,61,17,Category 1: CT1,,,,
gene_155,0.7066477303723219,0.0009990009990009,0.0016134605636624,0.7384733090077826,0.7384733090077826,True,0.2465667603861761,0.0009990009990009,0.0016134605636624,True,18,155,18,Category 1: CT1,,,,
gene_114,0.6978119525146136,0.0009990009990009,0.0016134605636624,0.737594141416783,0.737594141416783,True,0.261286361098978,0.0009990009990009,0.0016134605636624,True,19,114,19,Category 1: CT1,,,,
gene_105,0.6924687105158109,0.0009990009990009,0.0016134605636624,0.7374450072914829,0.7374450072914829,True,0.2171588986013786,0.0009990009990009,0.0016134605636624,True,20,105,20,Category 1: CT1,,,,
gene_181,0.6940348120291151,0.0009990009990009,0.0016134605636624,0.7335010813787606,0.7335010813787606,True,0.243862910707023,0.0009990009990009,0.0016134605636624,True,21,181,21,Category 1: CT1,,,,
gene_14,0.6997877725279718,0.0009990009990009,0.0016134605636624,0.7329575004123916,0.7329575004123916,True,0.2446657005913679,0.0009990009990009,0.0016134605636624,True,22,14,22,Category 1: CT1,,,,
gene_198,0.7026063101743037,0.0009990009990009,0.0016134605636624,0.7302256360895655,0.7302256360895655,True,0.2341788005871467,0.0009990009990009,0.0016134605636624,True,23,198,23,Category 1: CT1,,,,
gene_45,0.7005523523751898,0.0009990009990009,0.0016134605636624,0.7293739900846299,0.7293739900846299,True,0.2409553651113326,0.0009990009990009,0.0016134605636624,True,24,45,24,Category 1: CT1,,,,
gene_82,0.6981556916399791,0.0009990009990009,0.0016134605636624,0.7291729502587951,0.7291729502587951,True,0.2401074131975548,0.0009990009990009,0.0016134605636624,True,25,82,25,Category 1: CT1,,,,
gene_138,0.6901400159707494,0.0009990009990009,0.0016134605636624,0.7267046746150287,0.7267046746150287,True,0.2326607259076653,0.0009990009990009,0.0016134605636624,True,26,138,26,Category 1: CT1,,,,
gene_8,0.7017979455002024,0.0009990009990009,0.0016134605636624,0.7253302922809421,0.7253302922809421,True,0.242060821093674,0.0009990009990009,0.0016134605636624,True,27,8,27,Category 1: CT1,,,,
