gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_139,0.8341657268404997,0.0009990009990009,0.0024902392995454,0.7844966291634909,0.7844966291634909,True,0.4426421621760063,0.0009990009990009,0.0024902392995454,True,1,139,1,Category 1: CT1,,,,
gene_111,0.8240924999776159,0.0009990009990009,0.0024902392995454,0.7788333489216052,0.7788333489216052,True,0.433824696626872,0.0009990009990009,0.0024902392995454,True,2,111,2,Category 1: CT1,,,,
gene_40,0.8224366220810482,0.0009990009990009,0.0024902392995454,0.7746224967161377,0.7746224967161377,True,0.4256400039400042,0.0009990009990009,0.0024902392995454,True,3,40,3,Category 1: CT1,,,,
gene_88,0.8243985226115655,0.0009990009990009,0.0024902392995454,0.7670339117546157,0.7670339117546157,True,0.4123653770880002,0.0009990009990009,0.0024902392995454,True,4,88,4,Category 1: CT1,,,,
gene_95,0.8222927769227629,0.0009990009990009,0.0024902392995454,0.7326822650972628,0.7326822650972628,True,0.3742555271293292,0.0009990009990009,0.0024902392995454,True,5,95,5,Category 1: CT1,,,,
gene_154,0.8210033965716027,0.0009990009990009,0.0024902392995454,0.7305625088210551,0.7305625088210551,True,0.3641136565695881,0.0009990009990009,0.0024902392995454,True,6,154,6,Category 1: CT1,,,,
gene_126,0.8249365625664402,0.0009990009990009,0.0024902392995454,0.7303998249050707,0.7303998249050707,True,0.3666380687221742,0.0009990009990009,0.0024902392995454,True,7,126,7,Category 1: CT1,,,,
gene_69,0.8174124789255209,0.0009990009990009,0.0024902392995454,0.7274215787349437,0.7274215787349437,True,0.3645104174208476,0.0009990009990009,0.0024902392995454,True,8,69,8,Category 1: CT1,,,,
gene_153,0.8189646541764992,0.0009990009990009,0.0024902392995454,0.7268920754930802,0.7268920754930802,True,0.3602083975074711,0.0009990009990009,0.0024902392995454,True,9,153,9,Category 1: CT1,,,,
gene_50,0.8121106006244672,0.0009990009990009,0.0024902392995454,0.7213556738684259,0.7213556738684259,True,0.3454124483053991,0.0009990009990009,0.0024902392995454,True,10,50,10,Category 1: CT1,,,,
gene_61,0.8177837948679737,0.0009990009990009,0.0024902392995454,0.7197646691144671,0.7197646691144671,True,0.352461237397519,0.0009990009990009,0.0024902392995454,True,11,61,11,Category 1: CT1,,,,
gene_114,0.815825007418458,0.0009990009990009,0.0024902392995454,0.7144269672795295,0.7144269672795295,True,0.3526152178246596,0.0009990009990009,0.0024902392995454,True,12,114,12,Category 1: CT1,,,,
gene_155,0.8209242775912551,0.0009990009990009,0.0024902392995454,0.7109002797933087,0.7109002797933087,True,0.3361901709645029,0.0009990009990009,0.0024902392995454,True,13,155,13,Category 1: CT1,,,,
gene_55,0.8157642988866426,0.0009990009990009,0.0024902392995454,0.7103777101237897,0.7103777101237897,True,0.3338682484894289,0.0009990009990009,0.0024902392995454,True,14,55,14,Category 1: CT1,,,,
gene_160,0.819024932333421,0.0009990009990009,0.0024902392995454,0.7101552413319994,0.7101552413319994,True,0.3322580654750139,0.0009990009990009,0.0024902392995454,True,15,160,15,Category 1: CT1,,,,
gene_181,0.8131362997397962,0.0009990009990009,0.0024902392995454,0.7101190654512574,0.7101190654512574,True,0.3337103453748658,0.0009990009990009,0.0024902392995454,True,16,181,16,Category 1: CT1,,,,
gene_109,0.8168526730374502,0.0009990009990009,0.0024902392995454,0.7096343171997166,0.7096343171997166,True,0.3301151068162348,0.0009990009990009,0.0024902392995454,True,17,109,17,Category 1: CT1,,,,
gene_82,0.8161549278764215,0.0009990009990009,0.0024902392995454,0.7086373124892318,0.7086373124892318,True,0.3326992765074046,0.0009990009990009,0.0024902392995454,True,18,82,18,Category 1: CT1,,,,
gene_8,0.8179339814584424,0.0009990009990009,0.0024902392995454,0.7066541573448151,0.7066541573448151,True,0.3311661708882862,0.0009990009990009,0.0024902392995454,True,19,8,19,Category 1: CT1,,,,
gene_14,0.815931879059929,0.0009990009990009,0.0024902392995454,0.705747911449903,0.705747911449903,True,0.3310477838001101,0.0009990009990009,0.0024902392995454,True,20,14,20,Category 1: CT1,,,,
gene_85,0.8162965684126641,0.0009990009990009,0.0024902392995454,0.7039596223231055,0.7039596223231055,True,0.3180966364295738,0.0009990009990009,0.0024902392995454,True,21,85,21,Category 1: CT1,,,,
gene_198,0.8174253224393394,0.0009990009990009,0.0024902392995454,0.7028173119984835,0.7028173119984835,True,0.3193755982996271,0.0009990009990009,0.0024902392995454,True,22,198,22,Category 1: CT1,,,,
gene_27,0.818678147338906,0.0009990009990009,0.0024902392995454,0.7006164555447032,0.7006164555447032,True,0.3188572940817503,0.0009990009990009,0.0024902392995454,True,23,27,23,Category 1: CT1,,,,
gene_21,0.8136944104687802,0.0009990009990009,0.0024902392995454,0.6999371238504966,0.6999371238504966,True,0.3204514402132477,0.0009990009990009,0.0024902392995454,True,24,21,24,Category 1: CT1,,,,
gene_191,0.8174686777115137,0.0009990009990009,0.0024902392995454,0.6960630036999643,0.6960630036999643,True,0.3242884058976781,0.0009990009990009,0.0024902392995454,True,25,191,25,Category 1: CT1,,,,
gene_197,0.8141810246017004,0.0009990009990009,0.0024902392995454,0.6946083120364563,0.6946083120364563,True,0.3126471250628967,0.0009990009990009,0.0024902392995454,True,26,197,26,Category 1: CT1,,,,
gene_45,0.8152122863314879,0.0009990009990009,0.0024902392995454,0.6930667722349012,0.6930667722349012,True,0.32222093914738,0.0009990009990009,0.0024902392995454,True,27,45,27,Category 1: CT1,,,,
gene_179,0.8109283715916796,0.0009990009990009,0.0024902392995454,0.6927838823087356,0.6927838823087356,True,0.3096177724289968,0.0009990009990009,0.0024902392995454,True,28,179,28,Category 1: CT1,,,,
gene_65,0.8122811931534775,0.0009990009990009,0.0024902392995454,0.6926853535973805,0.6926853535973805,True,0.3089869793534524,0.0009990009990009,0.0024902392995454,True,29,65,29,Category 1: CT1,,,,
gene_43,0.8133161525084761,0.0009990009990009,0.0024902392995454,0.6926529720382103,0.6926529720382103,True,0.3150256091651497,0.0009990009990009,0.0024902392995454,True,30,43,30,Category 1: CT1,,,,
gene_138,0.8073449884845901,0.0009990009990009,0.0024902392995454,0.6921759997380073,0.6921759997380073,True,0.3079301461627446,0.0009990009990009,0.0024902392995454,True,31,138,31,Category 1: CT1,,,,
gene_122,0.8120729674541098,0.0009990009990009,0.0024902392995454,0.6910614934162019,0.6910614934162019,True,0.3061412956085853,0.0009990009990009,0.0024902392995454,True,32,122,32,Category 1: CT1,,,,
